t,x,v
0.0,3.0153129780517984,-0.009932680298930545
0.02002002002002002,2.9584297354818894,-0.0535126472672413
0.04004004004004004,3.0084720472892,-0.10562683268223491
0.06006006006006006,2.9898079181119477,-0.14232318070242006
0.08008008008008008,3.0021871792181316,-0.17731276237167073
0.10010010010010009,3.018450069863021,-0.1635568479674123
0.12012012012012012,2.9884474150500946,-0.19345156212084721
0.14014014014014015,3.015506854561357,-0.19455935863412308
0.16016016016016016,2.9654230337323395,-0.21120860789419502
0.18018018018018017,2.986897017636081,-0.2400755632544097
0.20020020020020018,2.986083484930818,-0.23295229861219469
0.22022022022022023,2.9710296544413137,-0.2308181771955958
0.24024024024024024,2.9239783660424807,-0.24851780360367992
0.2602602602602603,2.9677176777862178,-0.281286293069581
0.2802802802802803,2.9231049267174445,-0.23398603526778106
0.3003003003003003,2.9368169685244347,-0.24600929007767422
0.3203203203203203,2.91087794545569,-0.2533272133355607
0.34034034034034033,2.9393433645263576,-0.24955560190354306
0.36036036036036034,2.910230462293184,-0.22571053125072732
0.38038038038038036,2.9046144690742404,-0.2683346490128738
0.40040040040040037,2.9529009300576643,-0.2815067382658933
0.42042042042042044,2.924870010753361,-0.2579524625263974
0.44044044044044045,2.8868273739360024,-0.24311076560938347
0.46046046046046046,2.9294523649811337,-0.2391874234449229
0.4804804804804805,2.909159010344511,-0.26086325487183915
0.5005005005005005,2.903935270076806,-0.29652562639047086
0.5205205205205206,2.8914612662971235,-0.2971771524552064
0.5405405405405406,2.873815290250596,-0.23798091924834552
0.5605605605605606,2.8996802507291877,-0.25582933044675704
0.5805805805805806,2.892353011428812,-0.2691661704972536
0.6006006006006006,2.853833716613649,-0.2617108471334269
0.6206206206206206,2.8895455542923876,-0.27212601360408634
0.6406406406406406,2.845330039444034,-0.25024349098118615
0.6606606606606606,2.8634972793417917,-0.2799125037925053
0.6806806806806807,2.846009611018792,-0.2798980380845265
0.7007007007007007,2.850127644633958,-0.2769510619003536
0.7207207207207207,2.8820813852237235,-0.24720640205776306
0.7407407407407407,2.8247739425922944,-0.2697031047507176
0.7607607607607607,2.850361402252009,-0.2845116299597066
0.7807807807807807,2.8284057671546585,-0.2854434546693557
0.8008008008008007,2.8411913213803404,-0.27183355942990745
0.8208208208208209,2.8257196420700783,-0.2764691200377355
0.8408408408408409,2.827809317102547,-0.2476591741696688
0.8608608608608609,2.7950135014587563,-0.26040560574328
0.8808808808808809,2.817192578990173,-0.2707738481915946
0.9009009009009009,2.768780262519977,-0.27429486619245746
0.9209209209209209,2.772454491989016,-0.29475166827307664
0.9409409409409409,2.783343264074078,-0.27314194436845757
0.960960960960961,2.7588133290700037,-0.2545649188813691
0.980980980980981,2.7891222948200856,-0.2552968133237089
1.001001001001001,2.7581499536804457,-0.24684637010158186
1.021021021021021,2.782934846272022,-0.26074682300760355
1.0410410410410411,2.7603657314376338,-0.26084969490024984
1.0610610610610611,2.75114293152301,-0.26776203947928573
1.0810810810810811,2.7587394430360273,-0.2820151996557311
1.1011011011011012,2.755001997242595,-0.24494841705032017
1.1211211211211212,2.717521053069323,-0.29236010755784075
1.1411411411411412,2.7209476963350223,-0.29766755823476576
1.1611611611611612,2.7401933051861,-0.2586384634747821
1.1811811811811812,2.6886481725459643,-0.271765974654051
1.2012012012012012,2.7061672829203323,-0.2953513414943439
1.2212212212212212,2.6721342888992203,-0.2802696752261593
1.2412412412412412,2.6998240642963576,-0.2955757795512335
1.2612612612612613,2.6860139241174363,-0.28931952591277343
1.2812812812812813,2.703818134698386,-0.2639441632439997
1.3013013013013013,2.676678301170906,-0.3019387638238495
1.3213213213213213,2.681712872396831,-0.25538747732668365
1.3413413413413413,2.6728373381345785,-0.2806945980383111
1.3613613613613613,2.6736456026881723,-0.30822489701454236
1.3813813813813813,2.6737257702674357,-0.2891438524243744
1.4014014014014013,2.647920956635016,-0.3118261580218352
1.4214214214214214,2.645630177323357,-0.2842763326476952
1.4414414414414414,2.6037685835381605,-0.28185494056191035
1.4614614614614614,2.586735498253741,-0.2892653346938195
1.4814814814814814,2.6302174030334915,-0.28832588564400374
1.5015015015015014,2.614676220177566,-0.2828981358308772
1.5215215215215214,2.6382276784712104,-0.27495397494893736
1.5415415415415414,2.6266140938921794,-0.3218655870790531
1.5615615615615615,2.5896729049836686,-0.2824695220780767
1.5815815815815815,2.540095525521232,-0.30902336953902765
1.6016016016016015,2.5905475287986817,-0.31044944374800876
1.6216216216216217,2.5960922497209062,-0.28166003242103027
1.6416416416416417,2.575149772924699,-0.2878880447423324
1.6616616616616617,2.587148178614671,-0.3417079749704835
1.6816816816816818,2.558365674934129,-0.3108148125332611
1.7017017017017018,2.5567355279342894,-0.3099450118631174
1.7217217217217218,2.550446154449048,-0.27963886764985124
1.7417417417417418,2.56287847909305,-0.2964619881118395
1.7617617617617618,2.553711048226018,-0.32267428539225607
1.7817817817817818,2.5389541122176,-0.3214094797984834
1.8018018018018018,2.50973455759003,-0.30976732143056174
1.8218218218218218,2.5236088886132024,-0.3139279442618688
1.8418418418418419,2.5113484483950934,-0.3017459968863263
1.8618618618618619,2.550001082080716,-0.322163627022126
1.8818818818818819,2.5149386068733937,-0.2892869394730503
1.901901901901902,2.489064240340157,-0.33379457151401254
1.921921921921922,2.495713552874394,-0.3189802108295213
1.941941941941942,2.5133711610045464,-0.31609415831955917
1.961961961961962,2.4842336090278003,-0.2951093053378236
1.981981981981982,2.4447296330977184,-0.3352744209060345
2.002002002002002,2.448872292260176,-0.32003463124385084
2.022022022022022,2.4689460056182533,-0.3048005611909952
2.042042042042042,2.4312691018954196,-0.3467511193526245
2.062062062062062,2.468229815677794,-0.2972345069766524
2.0820820820820822,2.436051133647851,-0.31610822209797906
2.1021021021021022,2.381078770972648,-0.3153015425799733
2.1221221221221223,2.391745593804003,-0.36146305042837495
2.1421421421421423,2.4260158682754347,-0.33645215809070855
2.1621621621621623,2.4210552422522897,-0.34161879310420146
2.1821821821821823,2.421324074794013,-0.30362123736529256
2.2022022022022023,2.408016175506799,-0.3268851005943935
2.2222222222222223,2.4104426920291977,-0.33514085813142863
2.2422422422422423,2.409018178758114,-0.30530362697046903
2.2622622622622623,2.3914553076281395,-0.3479958507074504
2.2822822822822824,2.374727126571044,-0.3101932441545319
2.3023023023023024,2.401986042384483,-0.32935491442656767
2.3223223223223224,2.3630710051809203,-0.3024077500637035
2.3423423423423424,2.3699185888199654,-0.3396605702112461
2.3623623623623624,2.3456331302335216,-0.3971277343478582
2.3823823823823824,2.353869644454085,-0.3564517524438666
2.4024024024024024,2.321878473097793,-0.34282764667553317
2.4224224224224224,2.3198235939188114,-0.31863084509254913
2.4424424424424425,2.2875221792426226,-0.33919857076752247
2.4624624624624625,2.340126495951608,-0.36892100057246374
2.4824824824824825,2.3098527186381563,-0.3234309221036544
2.5025025025025025,2.315570278277678,-0.33675762959554634
2.5225225225225225,2.2525661277008435,-0.37137717460719816
2.5425425425425425,2.3083034590402027,-0.34876274860884976
2.5625625625625625,2.305588869629325,-0.33160573867574594
2.5825825825825826,2.2711818932697576,-0.3646612141919251
2.6026026026026026,2.242459615944098,-0.3928774941474544
2.6226226226226226,2.2543800367327953,-0.33967713218965145
2.6426426426426426,2.269820301948396,-0.33615744480443743
2.6626626626626626,2.2547079291324077,-0.36427057857849027
2.6826826826826826,2.2368000527409793,-0.32042201056183445
2.7027027027027026,2.2266602976021477,-0.3523632805675431
2.7227227227227226,2.258664913317807,-0.34986297058247584
2.7427427427427427,2.20186789516786,-0.3285944580014482
2.7627627627627627,2.1809593862022596,-0.3684417403699585
2.7827827827827827,2.2108091538040346,-0.3598639129782391
2.8028028028028027,2.2148961178687707,-0.36062302333114493
2.8228228228228227,2.174799843863371,-0.3791613390648569
2.8428428428428427,2.1682887501195474,-0.4048009155825769
2.8628628628628627,2.1708633260833636,-0.34884148228844125
2.8828828828828827,2.163681711014866,-0.37728002117217435
2.9029029029029028,2.167294302039003,-0.34291459952470754
2.9229229229229228,2.125225164462285,-0.3833655249839896
2.942942942942943,2.1990348807846987,-0.3594038558872076
2.962962962962963,2.119154386910912,-0.37167441249275734
2.982982982982983,2.1235278080879763,-0.39102800990065845
3.003003003003003,2.1022577849131308,-0.36151853164742914
3.023023023023023,2.0880610133735638,-0.39776655745035566
3.043043043043043,2.0874299389585573,-0.43741970084502857
3.063063063063063,2.0972533949008563,-0.36173634722976683
3.083083083083083,2.0882978804352836,-0.4296943998231836
3.103103103103103,2.10590832265149,-0.40291525518325433
3.123123123123123,2.0603668396599533,-0.4051370460814216
3.143143143143143,2.0703012984768026,-0.4132864656230389
3.163163163163163,2.044474760960701,-0.41017806406794
3.183183183183183,2.0897803294556794,-0.41036162342103316
3.203203203203203,2.011008767909501,-0.4247496102626286
3.2232232232232234,2.035691675688054,-0.3968989876730384
3.2432432432432434,2.008351479128298,-0.42962004878254023
3.2632632632632634,2.0176472044364697,-0.42670300866888533
3.2832832832832834,1.9643143297362904,-0.4318352270783634
3.3033033033033035,2.042024225070208,-0.3946521898017331
3.3233233233233235,2.008541983032234,-0.4158799073285574
3.3433433433433435,1.9655869580432872,-0.45425990915602077
3.3633633633633635,1.9585793545766021,-0.42446008543674973
3.3833833833833835,1.9681860910138407,-0.4436340530702615
