t,x1,v1,x2,v2
0.0,1.980217572993043,0.49264426697064234,-0.9742414947742151,0.0038794883826522644
0.025025025025025027,2.029819328968841,0.4237353347724757,-1.012258971953198,0.04844832585595564
0.05005005005005005,2.0142952526805495,0.31756334038653,-0.9961733288630347,0.04481723340030323
0.07507507507507508,2.0514724638626625,0.22212643667856904,-0.9757530984791866,0.11586668184720726
0.1001001001001001,2.063055473860612,0.13370012415077562,-0.9986895770247066,0.1577383826470136
0.12512512512512514,1.9908312910074901,0.07471851258672042,-0.9573691829199925,0.2113605959686337
0.15015015015015015,2.050421157710212,-0.03349441256554601,-0.9573653029607592,0.24810561927320962
0.1751751751751752,2.0413036882990707,-0.11910783294913974,-0.9840952070899789,0.23974037826262748
0.2002002002002002,2.0538855027237366,-0.2510915238887897,-0.9771768146196863,0.305232546343533
0.22522522522522523,2.040258385548316,-0.2605683651014193,-0.9418823655189561,0.33355488295434027
0.2502502502502503,2.0291217878096823,-0.4088004362563382,-0.9241905043586243,0.37349729361637823
0.2752752752752753,1.9903919488929105,-0.48363826756573614,-0.9441278629212209,0.40577457181133286
0.3003003003003003,2.036795785647377,-0.5719375456365826,-0.9314372144570697,0.45091780476916177
0.3253253253253253,1.976531516725019,-0.6425191317176466,-0.9299941453678346,0.47509960970775916
0.3503503503503504,1.9415471752251636,-0.7586847080964874,-0.9034034343566735,0.5425123128516817
0.3753753753753754,1.928628925086562,-0.8245403183037714,-0.9005284074521482,0.5492770956045604
0.4004004004004004,1.8893637121896312,-0.8695738048353469,-0.8710007094072031,0.5794915655159235
0.42542542542542544,1.900553934342697,-0.9881247364584855,-0.8687194034536798,0.6357736118288054
0.45045045045045046,1.888140916003239,-1.030328050401198,-0.8142505447325818,0.6577826124014529
0.47547547547547553,1.8315365538926671,-1.1388856919514043,-0.8287531315043128,0.6818011803794896
0.5005005005005005,1.799581895857145,-1.2034815881556862,-0.7806383723270597,0.7251061548699381
0.5255255255255256,1.7675352829789381,-1.3029097610456222,-0.8147093875115069,0.7567189400507008
0.5505505505505506,1.7555253958827133,-1.3749073418500029,-0.7506412538410155,0.7970895364381125
0.5755755755755756,1.721397055181859,-1.4507552451493508,-0.7287557748407115,0.8008416684537315
0.6006006006006006,1.6685567197650681,-1.5441351916405945,-0.7175075378233837,0.8728001343069223
0.6256256256256256,1.625364283027966,-1.5586841825656672,-0.7181880308674529,0.8578871888115692
0.6506506506506506,1.5893472479885442,-1.6540585913530472,-0.6944052602703261,0.9598505130873742
0.6756756756756758,1.5696566771666804,-1.6941992167165345,-0.6387590198429788,0.90900329786444
0.7007007007007008,1.500904406468002,-1.8490412840197585,-0.6554691996835871,0.9923635084022702
0.7257257257257258,1.4458879245805814,-1.8708628456949434,-0.6114096430986834,1.0122846133877035
0.7507507507507508,1.408351019908542,-1.9248454825916255,-0.5764922959427023,1.0272025230600064
0.7757757757757758,1.3609815782917565,-1.9729161194462193,-0.5652603552617059,1.0518759841988217
0.8008008008008008,1.3564607846100296,-2.042600495018486,-0.5510835327566084,1.0987704833475291
0.8258258258258259,1.2506653102965604,-2.0571406568600485,-0.5170963847171014,1.0947164036858394
0.8508508508508509,1.226446366397756,-2.1200115012222347,-0.46563992337573884,1.1109115011865376
0.8758758758758759,1.1501494544661042,-2.187696289998338,-0.45472154443755486,1.1228628716415159
0.9009009009009009,1.1101663955335395,-2.222718392615425,-0.4254162017546,1.186669723304128
0.9259259259259259,1.0534623820008904,-2.291203876882635,-0.3975931894028512,1.1628050202809057
0.9509509509509511,0.966827969666626,-2.3215271124094237,-0.38706126468401286,1.1843748888862458
0.9759759759759761,0.9268241619728302,-2.3637630485249015,-0.3307467749243787,1.2090557887782785
1.001001001001001,0.8301575641642968,-2.4133987194176507,-0.3250573705734303,1.2210542391986376
1.026026026026026,0.8278728321286738,-2.4283260971590517,-0.2743476122145088,1.2475689122905655
1.0510510510510511,0.7166944660619043,-2.472997476041462,-0.2351313628892206,1.2363509058096238
1.0760760760760761,0.6922000248718371,-2.5142655403436773,-0.19616755907820133,1.2844945281654117
1.1011011011011012,0.6103319975527295,-2.504395041957899,-0.18825354132595407,1.3142376831578781
1.1261261261261262,0.5474828818460874,-2.5566044277239004,-0.14821019492056117,1.2674636526455523
1.1511511511511512,0.4585214612716948,-2.5952935511089943,-0.09868168564332716,1.2841846115287299
1.1761761761761762,0.4217092477476198,-2.5675604969087082,-0.07801083579190318,1.311870770363821
1.2012012012012012,0.38001691919446395,-2.6317934228051834,-0.05283326395839098,1.3066758552595974
1.2262262262262262,0.2942768657279828,-2.6483910707855705,-0.01336740329371443,1.2751226684190782
1.2512512512512513,0.21285262847691783,-2.652725861297483,0.0018993775637105876,1.3285021967328459
1.2762762762762763,0.1986529774518573,-2.609214686692463,0.059121543899956816,1.3226264597048658
1.3013013013013013,0.0525717876079267,-2.6252851626366818,0.12846799272360312,1.3238032625786713
1.3263263263263263,0.03769743206275179,-2.6352418130444177,0.12336166798233818,1.3171165170176269
1.3513513513513515,-0.040742741043872654,-2.6404087857642704,0.11422962094737514,1.2752011072591958
1.3763763763763766,-0.07225511977555159,-2.652335471001497,0.18880605160903272,1.3411329404703758
1.4014014014014016,-0.14112768762923322,-2.646879484605851,0.21371778117526358,1.282672997179754
1.4264264264264266,-0.23346379440425433,-2.6046439717512477,0.24048227334454475,1.243686852534028
1.4514514514514516,-0.3419442180611809,-2.628475275239094,0.2989780917034339,1.2981861328354882
1.4764764764764766,-0.3592759506798136,-2.622783095880718,0.30753517429253024,1.240968004244211
1.5015015015015016,-0.4200117423369083,-2.554057499181872,0.3203393308540784,1.299210652994716
1.5265265265265267,-0.5054869131949958,-2.553052212976735,0.36581782567198473,1.269244315849148
1.5515515515515517,-0.5242138868508219,-2.513935145233686,0.3865584424569873,1.2007148637384117
1.5765765765765767,-0.5998744991482614,-2.489069897378712,0.43470045564978604,1.2323115515821925
1.6016016016016017,-0.648104681223583,-2.5101393000255907,0.4466515201578494,1.2004362812059108
1.6266266266266267,-0.7341654213044301,-2.45106366808793,0.5351540669996243,1.2152473686661815
1.6516516516516517,-0.8070355224046589,-2.3949426798039495,0.5084909675784131,1.1771962237505842
1.6766766766766767,-0.8513097316009532,-2.3782052478295514,0.5724440579896677,1.1884243711654003
1.7017017017017018,-0.9184491010631881,-2.3264894204784192,0.5805450091580956,1.1716221569318057
1.7267267267267268,-0.9864425226696474,-2.323895246943574,0.6127032613046581,1.1349093277763205
1.7517517517517518,-1.0626464520029053,-2.2235059129451447,0.6319206680130582,1.0887926916055268
1.7767767767767768,-1.0920408814858196,-2.2045383684531292,0.6333486417422822,1.1084643324907946
1.8018018018018018,-1.1657609895951961,-2.1261959423918784,0.6767333924300545,1.099253628054013
1.8268268268268268,-1.1891528127812812,-2.08556279247314,0.7062941424416682,1.0742927497667454
1.8518518518518519,-1.2391508207533735,-2.039862917210017,0.7591504052718498,1.0111843699252125
1.876876876876877,-1.324970457530015,-1.9771739596378726,0.7744616192150877,1.01479418825228
1.9019019019019021,-1.3467648828212149,-1.8909256559419672,0.7720819639318156,0.9912091215676269
1.9269269269269271,-1.3907275888066088,-1.8269867729482638,0.8245712104547901,0.9588686087377206
1.9519519519519521,-1.4056214721218965,-1.7745164450832753,0.8577306223919139,0.9165610477787606
1.9769769769769772,-1.4820567310250332,-1.7578506254691146,0.8514557432378675,0.9082747512428981
2.002002002002002,-1.5627411145408918,-1.6554042112608085,0.8907209057859273,0.8732676722981219
2.027027027027027,-1.6016924866511144,-1.6285113148556198,0.9338325063575239,0.8370610353562464
2.052052052052052,-1.5984140573742103,-1.4844406208617766,0.9356187692090848,0.7641660473863923
2.0770770770770772,-1.649908894712376,-1.4276086672068244,0.9433396520176018,0.7652675137265795
2.1021021021021022,-1.6909061979332494,-1.3402237277911269,0.9956071192980279,0.7023112210770092
2.1271271271271273,-1.6741163395543543,-1.3091503092109067,1.0293574692859437,0.6787508607696301
2.1521521521521523,-1.7215789158959522,-1.227648802219801,1.0029081982242871,0.6885935165458951
2.1771771771771773,-1.787860807727733,-1.131312944655947,1.0285289247585305,0.6600569480565447
2.2022022022022023,-1.7732054300816493,-1.0200701452769074,1.0439388133325813,0.6091562610702549
2.2272272272272273,-1.8373651582488222,-0.9918376935061766,1.0260310800651151,0.5606870424082293
2.2522522522522523,-1.846275275009085,-0.8938511536075888,1.0776127502413657,0.501836968292245
2.2772772772772774,-1.836090341722404,-0.8048631642602249,1.100789354022668,0.4991684055001875
2.3023023023023024,-1.9075168372347169,-0.7333566065685145,1.0248150870829489,0.45943500358649314
2.3273273273273274,-1.9085000049564986,-0.6175877404568455,1.0665836674379725,0.4161106964662174
2.3523523523523524,-1.9282130976147702,-0.5813868498177075,1.082319780354818,0.35636497018453944
2.3773773773773774,-1.9152647688304092,-0.4500509709226139,1.0919142749375734,0.3384400929350401
2.4024024024024024,-1.9361439655141992,-0.3763291955975328,1.0984171482323246,0.29138678111574456
2.4274274274274275,-1.9828147236207636,-0.2751450932841646,1.1878037181243388,0.26385352142249563
2.4524524524524525,-2.003310823939996,-0.19137251678188538,1.1731777547355933,0.25567962020775065
2.4774774774774775,-1.961202572952188,-0.10915200798810003,1.1491101630846094,0.20163668755662276
2.5025025025025025,-1.9475608708417245,-0.04665329968277122,1.1396807235641406,0.14141546181394948
2.5275275275275275,-1.9706814040147116,0.06049550674571885,1.1770056695807816,0.08308442496395956
2.5525525525525525,-1.9451833140992365,0.14094428798824926,1.09955459326372,0.06219215495466127
2.5775775775775776,-1.9642826165601324,0.24395820853500616,1.1699356996651777,0.03101294339139795
2.6026026026026026,-1.9681826994446994,0.3399497436401175,1.1448934930032908,-0.031591583050001856
2.6276276276276276,-1.9555964919196611,0.39771884494720317,1.155471595758217,-0.05564167615330787
2.6526526526526526,-1.9387395692047698,0.5105216294922625,1.1720308371962447,-0.07474301607458245
2.677677677677678,-1.9241503739464405,0.5690498881893655,1.1488456077951856,-0.1268694862515219
2.702702702702703,-1.8854791933109234,0.6629107187070338,1.1258052213595682,-0.17899545389323593
2.727727727727728,-1.849224222553803,0.7353031653968701,1.1200867017037612,-0.20613761562312302
2.752752752752753,-1.8293577095474596,0.8405555999160444,1.1457299123230744,-0.2695909675003506
2.777777777777778,-1.8725183403818464,0.9223875204403483,1.124298317950652,-0.267684875840104
2.802802802802803,-1.8404685548866744,1.0263513753036166,1.1532418526713955,-0.3434595171089934
2.827827827827828,-1.7873329196754966,1.0815192693197062,1.1466644074853718,-0.34463553777799716
2.852852852852853,-1.7449538383668346,1.1662612528609326,1.1149048304603462,-0.34267661781202774
2.877877877877878,-1.6922708269555948,1.2133233490497868,1.1061552660828526,-0.41620211758670883
2.902902902902903,-1.7230804215846887,1.310053918280027,1.0912516987290908,-0.43708026035410646
2.927927927927928,-1.6570103221500807,1.3938135815442438,1.0544788865156312,-0.5326807345341995
2.9529529529529532,-1.6006371824123127,1.4663568384780012,1.0458039470773783,-0.5180842702083838
2.9779779779779783,-1.5952549041258692,1.550909950064612,1.0625827071390088,-0.5679561437136262
3.0030030030030033,-1.5749650257968089,1.6205118296222365,1.0363702700820228,-0.6127349742084256
3.0280280280280283,-1.534404510587941,1.6728246209940942,1.0361836326773504,-0.595319263593906
3.0530530530530533,-1.4435831210065064,1.7441334540656754,0.990009012944297,-0.6798676449062747
3.0780780780780783,-1.3873764477793558,1.8194747415757908,0.9863736545999543,-0.6944011392436124
3.1031031031031033,-1.3741696084075783,1.873017726864421,0.9572037118740203,-0.7328967339056269
3.1281281281281283,-1.3766348372505375,1.9619074677914952,0.9661231948173717,-0.7242102270567754
3.1531531531531534,-1.2484165309926456,2.0365700412646492,0.9309553853067563,-0.7608600423982469
3.1781781781781784,-1.2389924179634177,2.0920489723887346,0.9069995710934573,-0.845457227459776
3.2032032032032034,-1.176333379694359,2.1338401565446654,0.8689182694659329,-0.815808744880605
3.2282282282282284,-1.097911343806644,2.1636525786174268,0.8865666205470611,-0.8333546051459264
3.2532532532532534,-1.0852812844224096,2.229750940801121,0.8279865160756097,-0.8867356931434155
3.2782782782782784,-1.0106284538022052,2.311398688821063,0.8148753463924301,-0.9297390246152969
3.3033033033033035,-1.014664705138298,2.321716165907088,0.7786125643477957,-0.9174204468320202
3.3283283283283285,-0.8881887402109817,2.34791561786864,0.7888052298112002,-0.9468306851474926
3.3533533533533535,-0.83775870648935,2.4112617149156614,0.7769213044902734,-0.9511340940098677
3.3783783783783785,-0.7678492173173925,2.4841345997490967,0.7340633990300718,-0.9796188705028479
3.4034034034034035,-0.6988317186866713,2.4925313177473307,0.684513071339706,-0.9654325232681915
