t,theta,omega
0.0,0.6153129780517984,-1.0099326802989306
0.02002002002002002,0.5388534738870097,-1.011261994051289
0.04004004004004004,0.5700500150576168,-1.0321921713431237
0.06006006006006006,0.5330745976660861,-1.0463148806099398
0.08008008008008008,0.527524863229672,-1.0654008709356637
0.10010010010010009,0.5261234251708655,-1.040883127712865
0.12012012012012012,0.4786306806205647,-1.063956423653474
0.14014014014014015,0.4883052041650126,-1.0612400426736541
0.16016016016016016,0.42088934217870433,-1.0763223697761357
0.18018018018018017,0.4250450148970415,-1.1052991892119555
0.20020020020020018,0.4068980757818469,-1.0995071397942504
0.22022022022022023,0.3744750140407889,-1.099568060962189
0.24024024024024024,0.31000429980868016,-1.1200456527885694
0.2602602602602603,0.336264621765665,-1.1559540879455186
0.2802802802802803,0.2741078810268073,-1.1119817558298708
0.3003003003003003,0.270208596703867,-1.1273836799524197
0.3203203203203203,0.2265910232436323,-1.1380226035897856
0.34034034034034033,0.2373127152254355,-1.137428537551962
0.36036036036036034,0.19039448680759133,-1.116549565262601
0.38038038038038036,0.1669163624676853,-1.1618743585659974
0.40040040040040037,0.19728964820674616,-1.177438796185612
0.42042042042042044,0.15130103598506026,-1.155934410578531
0.44044044044044045,0.09526332649823158,-1.142772987634917
0.46046046046046046,0.11986349026583311,-1.1401387140418748
0.4804804804804805,0.08152356321234222,-1.1626952906803345
0.5005005005005005,0.058239820114258996,-1.1988165756206222
0.5205205205205206,0.02770093933931204,-1.1994946095036216
0.5405405405405406,-0.008006045931071452,-1.1398843106084022
0.5605605605605606,-0.00018934245805634145,-1.1568719046795441
0.5805805805805806,-0.025543094011992156,-1.1688966607140732
0.6006006006006006,-0.0820580886661502,-1.1596748743734033
0.6206206206206206,-0.06430202149642916,-1.1678672841465731
0.6406406406406406,-0.12642423137808667,-1.143304832424151
0.6606606606606606,-0.12610545719026353,-1.1698367702209898
0.6806806806806807,-0.16137421768120486,-1.1662289074811756
0.7007007007007007,-0.17496078064230794,-1.1592337531825525
0.7207207207207207,-0.160626057033823,-1.124988316881606
0.7407407407407407,-0.2354579036177268,-1.1425344133707662
0.7607607607607607,-0.22729126095479274,-1.1519458092210486
0.7807807807807807,-0.266555223584612,-1.1470377807907604
0.8008008008008007,-0.2709566867773646,-1.1271495660186455
0.8208208208208209,-0.3034853412917303,-1.1250730228171804
0.8408408408408409,-0.31831396428031894,-1.0891222681011927
0.8608608608608609,-0.3678808728565517,-1.0943046304966297
0.8808808808808809,-0.3623172671153441,-1.0966913311061428
0.9009009009009009,-0.4271811358091069,-1.0918194472589153
0.9209209209209209,-0.4397863681720854,-1.1034783854101171
0.9409409409409409,-0.4449969266821767,-1.07267251595886
0.960960960960961,-0.48543815579386973,-1.0445079928206176
0.980980980980981,-0.47084468408062596,-1.0352681970696882
1.001001001001001,-0.517329101733999,-1.0164692404880336
1.021021021021021,-0.5078453993460241,-1.019651917988362
1.0410410410410411,-0.5454975017504125,-1.0086754848977402
1.0610610610610611,-0.5695779281958674,-1.0041548697288518
1.0810810810810811,-0.5766066821248773,-1.0066294294704317
1.1011011011011012,-0.5947301932476663,-0.9574465278126482
1.1211211211211212,-0.6463513272121705,-0.992412796477755
1.1411411411411412,-0.6568124892362421,-0.9849538083279705
