t,x,tau
0.0,-1.519782427006957,1.9926442669706423
0.02002002002002002,-1.4265709796551318,2.023899508402672
0.04004004004004004,-1.387371556888056,2.0515821158651852
0.06006006006006006,-1.3730543203346364,2.070899104468266
0.08008008008008008,-1.3222932119147477,2.073632297756901
0.10010010010010009,-1.2707270168227114,2.069581491969721
0.12012012012012012,-1.2065945400688196,2.106698326616638
0.14014014014014015,-1.1692442464214996,2.1428665626172023
0.16016016016016016,-1.1184510544378548,2.1469607718843235
0.18018018018018017,-1.1161862303425822,2.1869355627113567
0.20020020020020018,-1.1159613170064058,2.216758629031375
0.22022022022022023,-1.00383038196893,2.2427563560855206
0.24024024024024024,-0.9833949875657724,2.2373206823779355
0.2602602602602603,-0.9376429480092517,2.281740872699699
0.2802802802802803,-0.9211694960621784,2.28038256653686
0.3003003003003003,-0.9029357233831589,2.275695656390491
0.3203203203203203,-0.8387792161608223,2.276879442586617
0.34034034034034033,-0.8392226425426439,2.3436279417338337
0.36036036036036034,-0.7840381191842097,2.3955935850905963
0.38038038038038036,-0.7516732753371127,2.3745499518584117
0.40040040040040037,-0.728157103749811,2.3751683940620065
0.42042042042042044,-0.6861647468070925,2.417290913923832
0.44044044044044045,-0.7011347005813073,2.4276592384317968
0.46046046046046046,-0.662623175566012,2.452604762009062
0.4804804804804805,-0.5901630194532878,2.4661168575228687
0.5005005005005005,-0.6106916821965752,2.5010614984122137
0.5205205205205206,-0.5869669748136508,2.521627437759575
0.5405405405405406,-0.5741469293970602,2.5288723905312582
0.5605605605605606,-0.5595256183974856,2.530797068295529
0.5805805805805806,-0.5164953845782507,2.6002681075944984
0.6006006006006006,-0.5109836789050978,2.5894282998197253
0.6206206206206206,-0.4865025576414636,2.6114078257958426
0.6406406406406406,-0.4896887779446666,2.667942801281379
0.6606606606606606,-0.4337026702001823,2.6464267601167
0.6806806806806807,-0.418776620748314,2.671911535228366
0.7007007007007007,-0.41189766491723423,2.707979977332283
0.7207207207207207,-0.37224739821071223,2.7511112033055465
0.7407407407407407,-0.341556687402766,2.735763566592122
0.7607607607607607,-0.3706340189972085,2.762752710799201
0.7807807807807807,-0.34374196394154444,2.766096342931884
0.8008008008008007,-0.34504341153451107,2.8170662752092177
0.8208208208208209,-0.28676799966741096,2.8162908038532373
0.8408408408408409,-0.32016826945804305,2.835173416708357
0.8608608608608609,-0.31534121579377633,2.855403425465074
0.8808808808808809,-0.2758339015426275,2.879254021649094
0.9009009009009009,-0.24903994308835237,2.9039186615453096
0.9209209209209209,-0.2541523195728931,2.9179457702727314
0.9409409409409409,-0.22808914721913978,2.916494028896809
0.960960960960961,-0.25167664978203896,2.9374871874473567
0.980980980980981,-0.22084644170391785,2.997987426773441
1.001001001001001,-0.2400092344996953,3.0341632673670706
1.021021021021021,-0.22850617979506044,2.9933534786220535
1.0410410410410411,-0.22158736900305218,3.048241451239863
1.0610610610610611,-0.2145790417885666,3.106371473058405
1.0810810810810811,-0.18722726236259438,3.1157066698555376
1.1011011011011012,-0.1715672870915416,3.067385407533726
1.1211211211211212,-0.20228674269998534,3.066551407383664
1.1411411411411412,-0.20359305221473512,3.1634432262568155
1.1611611611611612,-0.20394028992038135,3.1484273924018376
1.1811811811811812,-0.1774322003541165,3.1969275112049877
1.2012012012012012,-0.18841832262997726,3.196084957692398
1.2212212212212212,-0.16289846880319012,3.2263023949185046
1.2412412412412412,-0.18300931351148217,3.247531311086339
1.2612612612612613,-0.17443662851588068,3.2663539197312406
1.2812812812812813,-0.13501052803638808,3.2751771228077735
1.3013013013013013,-0.1853177506354885,3.3295739171834966
1.3213213213213213,-0.18852576023554468,3.3557191108348663
1.3413413413413413,-0.17857756048087448,3.3428181317022267
1.3613613613613613,-0.16068621947372824,3.3856235552696234
1.3813813813813813,-0.1564580643671791,3.377308674276266
1.4014014014014013,-0.1851307130809286,3.408350854322501
1.4214214214214214,-0.1768675054705035,3.408575959276814
1.4414414414414414,-0.17345356087293562,3.461323833844671
1.4614614614614614,-0.1807815696482999,3.492741455802481
1.4814814814814814,-0.17867747938087114,3.4783652214653564
1.5015015015015014,-0.18797020048900942,3.4902993041581367
1.5215215215215214,-0.2140015423425391,3.531052091748182
1.5415415415415414,-0.21414276283474162,3.5343757020949456
1.5615615615615615,-0.20285603273679778,3.5692636450452095
1.5815815815815815,-0.19612621284958762,3.5826660524381366
1.6016016016016015,-0.24852724768003265,3.5974697476348005
1.6216216216216217,-0.2302288552027266,3.6193946705803013
1.6416416416416417,-0.1999649900044437,3.6577381274671383
1.6616616616616617,-0.22070600508254568,3.671776857609914
1.6816816816816818,-0.2604407346501339,3.6855790309955276
1.7017017017017018,-0.2239724276640493,3.687579155979966
1.7217217217217218,-0.23437436246028065,3.714105196695541
1.7417417417417418,-0.22868817263263222,3.76391011746298
1.7617617617617618,-0.2658222473556939,3.7910202135446593
1.7817817817817818,-0.2655519572592744,3.8230206729451246
1.8018018018018018,-0.2783921333779826,3.803076928082613
1.8218218218218218,-0.2712863755182884,3.8068059008645028
1.8418418418418419,-0.3172168155120734,3.825849762907591
1.8618618618618619,-0.26843769261230976,3.855288529711326
1.8818818818818819,-0.3040376578012472,3.912217919950733
1.901901901901902,-0.29525129275983375,3.9159480690741697
1.921921921921922,-0.29588811496646367,3.9037735625385896
1.941941941941942,-0.3182658830130257,3.9449462797710706
1.961961961961962,-0.33194114915792433,3.9401013257691706
1.981981981981982,-0.3276035866210822,3.948812725386494
2.002002002002002,-0.363839753473826,3.9858152391074855
2.022022022022022,-0.36165613122686757,4.0388438739474575
2.042042042042042,-0.32868283727681535,4.076487948533312
2.062062062062062,-0.35417415846084827,4.0708559394170685
2.0820820820820822,-0.42558531633886443,4.104684475002113
2.1021021021021022,-0.33489469445685355,4.111159630755275
2.1221221221221223,-0.3914686819229128,4.136096038659173
2.1421421421421423,-0.39030161784027423,4.144840468839086
2.1621621621621623,-0.4211164944329022,4.169397346355549
2.1821821821821823,-0.4498756674806599,4.1445336513162765
2.2022022022022023,-0.40404705470363306,4.193040975595486
2.2222222222222223,-0.425791486900729,4.253314102011214
2.2422422422422423,-0.4245612389920224,4.2311743880690855
2.2622622622622623,-0.4513322217615719,4.238940522702407
2.2822822822822824,-0.4687762266054728,4.303202621302448
2.3023023023023024,-0.4748915808956439,4.245274916347767
2.3223223223223224,-0.5293875410930299,4.30629061091093
2.3423423423423424,-0.4665034571766092,4.346324047565608
2.3623623623623624,-0.4991177958032504,4.336043018690956
2.3823823823823824,-0.5077517244747904,4.336878936146724
2.4024024024024024,-0.5125362066702956,4.425987209834775
2.4224224224224224,-0.5443658271527797,4.444110343976331
2.4424424424424425,-0.5509953833793253,4.445389937507496
2.4624624624624625,-0.5478352698978661,4.46433981289224
2.4824824824824825,-0.5230258149794965,4.500106801843658
2.5025025025025025,-0.5754906189603642,4.447203257975385
2.5225225225225225,-0.5523281559773424,4.537800713071281
2.5425425425425425,-0.5751126253339781,4.531378727163027
2.5625625625625625,-0.5545578864581571,4.52681832526027
2.5825825825825826,-0.6102154014895393,4.553255676852872
2.6026026026026026,-0.5949962300149622,4.593271752234571
2.6226226226226226,-0.567980086293847,4.622978751269259
2.6426426426426426,-0.6226428773595359,4.65409665065552
2.6626626626626626,-0.6400492726111956,4.640984477706846
2.6826826826826826,-0.6221141052322462,4.672902314790491
2.7027027027027026,-0.620568542828342,4.709398301898854
2.7227227227227226,-0.6448930773754379,4.724091730058916
2.7427427427427427,-0.655935662506953,4.750893313193584
2.7627627627627627,-0.6689913708238528,4.7236086687549665
2.7827827827827827,-0.6661727285743752,4.773570840163845
2.8028028028028027,-0.701788657619306,4.8184165019730685
2.8228228228228227,-0.6882115753104737,4.787918132852979
2.8428428428428427,-0.6882886419370022,4.829347528139111
2.8628628628628627,-0.7268366966864035,4.869106595923027
2.8828828828828827,-0.7196506863204009,4.897250298871286
2.9029029029029028,-0.7222400766290631,4.9224438307177225
2.9229229229229228,-0.7012454434657983,4.925095120852803
2.942942942942943,-0.7301430145063597,4.961039155610828
2.962962962962963,-0.7100323977725729,4.955714977766089
2.982982982982983,-0.7133689254732151,4.96247134040219
3.003003003003003,-0.7552523815398064,5.001091673679912
3.023023023023023,-0.732703737715036,5.0315811548754645
3.043043043043043,-0.7370842655520311,5.0678573124337225
3.063063063063063,-0.7682411457640833,5.074429588350609
3.083083083083083,-0.7417475632056888,5.11020730232955
3.103103103103103,-0.7473717952245245,5.109429178632339
3.123123123123123,-0.7180314428204483,5.139048942261067
3.143143143143143,-0.7442474340283983,5.13534048103635
3.163163163163163,-0.7565726139615866,5.1301149072911105
3.183183183183183,-0.7789281664720962,5.196123050059616
3.203203203203203,-0.8001055180788114,5.2050610427205815
3.2232232232232234,-0.7663979785829466,5.231005198910016
3.2432432432432434,-0.8026748753768218,5.202626023388989
3.2632632632632634,-0.7483115092097009,5.265477658974912
3.2832832832832834,-0.7638108642348157,5.315615913628567
3.3033033033033035,-0.7698043059331483,5.264020325613411
3.3233233233233235,-0.7805436060808675,5.339690810097299
3.3433433433433435,-0.7835829644396339,5.33728590553357
3.3633633633633635,-0.7876293952777413,5.39272087439768
3.3833833833833835,-0.7510048648997024,5.347187334948232
3.4034034034034035,-0.7378057042940218,5.387921753852355
3.4234234234234235,-0.7351058852377694,5.397144737083091
3.4434434434434436,-0.7531391981676304,5.432114843922237
3.4634634634634636,-0.7775435394192927,5.481130945694099
3.4834834834834836,-0.7882237502965217,5.489789737092139
3.5035035035035036,-0.7660260853431279,5.527328825164695
3.5235235235235236,-0.7433296614950616,5.561103811215993
3.5435435435435436,-0.7628150989237477,5.551717977158889
3.5635635635635636,-0.7782360353475811,5.548225927175339
3.5835835835835836,-0.7910009907460066,5.579057913981995
3.6036036036036037,-0.7589046979163083,5.604007944486113
3.6236236236236237,-0.7477632420660253,5.596499704368406
3.6436436436436437,-0.7215165145492192,5.649785826314687
3.6636636636636637,-0.7309857208959524,5.670568614230859
3.6836836836836837,-0.7668040027275373,5.6771663779625685
3.7037037037037037,-0.8114065113618694,5.70798073768444
3.7237237237237237,-0.7427381229927602,5.747984013959845
3.7437437437437437,-0.7721270575159875,5.7421720386820985
3.7637637637637638,-0.7385174977823608,5.7385000152443
3.7837837837837838,-0.7569207050549979,5.76027365931748
3.803803803803804,-0.7027757463396676,5.823509704736238
3.823823823823824,-0.7458974941842598,5.8204891896884305
3.843843843843844,-0.7020263504814426,5.850357041744339
3.863863863863864,-0.7360111586821257,5.851830376456404
3.883883883883884,-0.7282573940931797,5.904212105468304
3.903903903903904,-0.6412929314990509,5.902906484130745
3.923923923923924,-0.7295261911681892,5.940295182347497
3.943943943943944,-0.6486483928294461,5.973517388795222
3.963963963963964,-0.6694260113864487,5.974560267396984
3.983983983983984,-0.6635187554538261,5.998395100748193
4.004004004004004,-0.6390501191261219,5.988932452724439
4.024024024024024,-0.6618390996832769,6.017190634555934
4.044044044044044,-0.6467159121366868,6.047878656695509
4.064064064064064,-0.6115107538633712,6.037932663074434
4.084084084084084,-0.607063560215823,6.080143861564557
4.104104104104104,-0.6740843596336477,6.0961299150350765
4.124124124124124,-0.6133293719298136,6.135088326591573
4.1441441441441444,-0.5869745667638805,6.144016832831942
4.1641641641641645,-0.6057362614252256,6.183219507197375
4.1841841841841845,-0.5934623130544701,6.160415237020059
4.2042042042042045,-0.5830158679984857,6.193432117289807
4.2242242242242245,-0.5625319459124243,6.215265155659856
4.2442442442442445,-0.5574016267048815,6.259076721589979
4.2642642642642645,-0.5238530948651123,6.27492131453116
4.2842842842842845,-0.535448945008727,6.270939136069088
4.3043043043043046,-0.5231842502770782,6.30137040707161
4.324324324324325,-0.4908241423934886,6.318719968109753
4.344344344344345,-0.5206713567240768,6.327598852371531
4.364364364364365,-0.45004047444587847,6.3457111485488795
4.384384384384385,-0.4991749531342789,6.378550994313447
4.404404404404405,-0.4270842365419394,6.406333219432993
4.424424424424425,-0.44469499226515274,6.39289317010088
4.444444444444445,-0.4686071154587976,6.444397030029398
4.464464464464465,-0.43571000135152044,6.472257682278995
4.484484484484485,-0.43638346141497,6.505545464582926
4.504504504504505,-0.3748141553706111,6.473566398644011
4.524524524524525,-0.3845486319679486,6.518940052563697
4.544544544544545,-0.34794970970470046,6.549061132275454
4.564564564564565,-0.34495465764398614,6.5630391587580945
4.584584584584585,-0.3448259313681133,6.627241119143453
4.604604604604605,-0.29654949153969307,6.57067592129642
4.624624624624625,-0.31730068100092285,6.629450408211878
4.644644644644645,-0.3331368738761737,6.629284515691078
4.664664664664665,-0.29458978883935966,6.683784720693956
4.684684684684685,-0.27435045075556264,6.676309994922105
4.704704704704705,-0.29246204529663994,6.6628388823257225
4.724724724724725,-0.22677152587390298,6.71358980727116
4.744744744744745,-0.26100552290104695,6.75149728848481
4.764764764764765,-0.2316973271667893,6.764431600858503
4.784784784784785,-0.20292115318429538,6.775060432058286
4.804804804804805,-0.22323136668447743,6.801954016161648
4.824824824824825,-0.18671205914652075,6.80305614777056
4.844844844844845,-0.1960111939547865,6.823897190556315
4.864864864864865,-0.1434208620335609,6.892553102852188
4.884884884884885,-0.12004575523456272,6.866622418303263
4.904904904904905,-0.14512225338319892,6.879360588326598
4.924924924924925,-0.08020838061683838,6.91524037783931
4.944944944944945,-0.1033511032858699,6.935426290962881
4.964964964964965,-0.0848804758078714,6.943992588016953
4.984984984984985,-0.0862444840884112,6.966742753150842
5.005005005005005,-0.10672907451171235,7.010094326248599
5.025025025025025,-0.030242622838106352,7.044424555566646
5.045045045045045,0.000608128958176038,7.064039746647167
5.065065065065065,-0.017587399083045716,7.075924538395296
5.085085085085085,-0.012338370359763907,7.100938246689184
5.105105105105105,0.006954489280056794,7.05860382900695
5.125125125125125,0.026470315712061813,7.1263493091527375
5.145145145145145,0.017978855903684966,7.154628583983028
5.165165165165165,0.0795735875029667,7.14204316167355
5.185185185185185,0.08527349871781612,7.202532881184373
5.205205205205205,0.06542935659993451,7.196343331677476
5.225225225225225,0.0768124373368736,7.213650923489937
5.245245245245245,0.11186686105682118,7.268569615437974
5.265265265265265,0.11422477625414186,7.234171806113948
5.285285285285285,0.07819032695308563,7.271896167146895
5.305305305305305,0.12882133424510653,7.309016842923985
5.325325325325325,0.17361872839177145,7.293586449404768
5.345345345345345,0.19014030791532496,7.341113542590219
5.365365365365365,0.19161321189402236,7.354953698313438
5.385385385385385,0.2295806710082613,7.397276881177777
5.405405405405405,0.22772007527764465,7.428423920116334
5.425425425425425,0.23817600493012678,7.428199110015439
5.445445445445445,0.26159039486729485,7.440037272527294
5.465465465465465,0.24013890610234462,7.500714307113566
5.485485485485485,0.29622113340868905,7.45949658286273
5.505505505505505,0.2707598799669001,7.484192548261418
5.525525525525525,0.27289067106381065,7.532767071035906
5.545545545545545,0.34621793591583094,7.553288292251026
5.565565565565565,0.360036604931338,7.557199954198106
5.585585585585585,0.34665154837501594,7.567053409652297
5.605605605605605,0.3542184048274828,7.62708721697264
5.625625625625625,0.38030734501289293,7.646032288875478
5.645645645645645,0.3699771443459761,7.663898580064524
5.665665665665665,0.4190730183711361,7.6769368779333425
5.685685685685685,0.3740417321759958,7.691332302885034
5.7057057057057055,0.4183372790743446,7.692264224081519
5.7257257257257255,0.40427253249661205,7.709478733372107
5.7457457457457455,0.45912693255471576,7.748405754746164
5.7657657657657655,0.48064746756661353,7.7298261408832625
5.7857857857857855,0.4665745927881641,7.817789073611108
5.8058058058058055,0.5054592241430881,7.795023301974214
5.8258258258258255,0.5111717390535137,7.847704778376581
5.8458458458458455,0.5133080896800063,7.850127729589573
5.865865865865866,0.5199795871214967,7.884168668193597
5.885885885885886,0.4976382224222332,7.831846492388
5.905905905905906,0.5422278059819144,7.927237917256842
5.925925925925926,0.5439250652977748,7.918040758597814
5.945945945945946,0.5302277647365592,7.914677001259166
5.965965965965966,0.5798700746785199,7.964506350477432
5.985985985985986,0.5731510801124363,7.9792926252750815
6.006006006006006,0.5178755767374335,8.02217568820788
6.026026026026026,0.5976618396737462,8.063584340712778
6.046046046046046,0.5792529792016453,8.036876395357643
6.066066066066066,0.592455350393657,8.045628486454278
6.086086086086086,0.5795271717668786,8.098672786432902
6.106106106106106,0.5997298702681392,8.09582144835233
6.126126126126126,0.6193483218010497,8.119424934524964
6.146146146146146,0.6666123788607612,8.140530307280473
6.166166166166166,0.6561249260353836,8.180390812301825
6.186186186186186,0.6509514912782437,8.193540061805148
6.206206206206206,0.6346852183062163,8.206419814160983
6.226226226226226,0.6314360859770374,8.233832279120533
6.246246246246246,0.6685554986866384,8.1976713068845
6.266266266266266,0.6291306312678335,8.242411334513385
6.286286286286286,0.6725269918488149,8.298799131925378
6.306306306306306,0.656044254801853,8.336408766407796
6.326326326326326,0.6612612314867803,8.337110989763337
6.346346346346346,0.6890972524307699,8.34306581916475
6.366366366366366,0.6979645655461223,8.358910538243816
6.386386386386386,0.6804994123846084,8.388523445269248
6.406406406406406,0.6994692273102162,8.435066586508995
6.426426426426427,0.6723588483929337,8.398713223189434
6.446446446446447,0.7037345781360993,8.40440359530572
6.466466466466467,0.6941091345823636,8.477955081254771
6.486486486486487,0.6603807574224684,8.469580164342158
6.506506506506507,0.6913827087771309,8.504072804849947
6.526526526526527,0.6992884146990664,8.534439402770419
6.546546546546547,0.7147309345095252,8.514844738835981
6.566566566566567,0.7270774323782765,8.560757880492393
6.586586586586587,0.6947240935538728,8.608758892071123
6.606606606606607,0.6929795104898067,8.58901874656721
6.626626626626627,0.6663766483702301,8.651780435351135
6.646646646646647,0.6685544327322263,8.62028426170161
6.666666666666667,0.6615004873924519,8.658657264717167
6.686686686686687,0.6662312355258649,8.710141251025318
6.706706706706707,0.6890876471976112,8.683343753521193
6.726726726726727,0.7093509377768724,8.705170613972534
6.746746746746747,0.6979668779432896,8.764942058493112
6.766766766766767,0.6828006343991833,8.759339766940125
6.786786786786787,0.6821829324069061,8.780537822219294
6.806806806806807,0.7559916079051254,8.764166481510465
6.826826826826827,0.7106402065388513,8.827995492819994
6.846846846846847,0.6757166806949603,8.867194561779037
6.866866866866867,0.7116536778860272,8.848885602549824
6.886886886886887,0.6816012101839496,8.8747002216516
6.906906906906907,0.6888275930286192,8.91050211497427
6.926926926926927,0.6756197827975642,8.935563762123374
6.946946946946947,0.6820886174534991,8.976703989385609
6.966966966966967,0.650250131691716,8.96569111078174
6.986986986986987,0.7118164760734816,8.974279156755756
7.007007007007007,0.6825707058600803,8.98747301762512
7.027027027027027,0.6672966388598789,9.023594559960474
7.047047047047047,0.6555225694405069,9.04126477258821
7.067067067067067,0.6675593174554025,9.066364037549786
7.087087087087087,0.6323108114624443,9.096670526380564
7.107107107107107,0.6152626549765096,9.060364080299058
7.127127127127127,0.5929168660481934,9.112805401236416
7.147147147147147,0.6506191109239322,9.192799681407559
7.167167167167167,0.5823624234360809,9.170469513252998
7.187187187187187,0.588445962096672,9.192298593169978
7.207207207207207,0.5689111978554864,9.214461356058276
7.227227227227227,0.570914195494185,9.203438735204672
7.247247247247247,0.5658140715773113,9.206971572826175
7.267267267267267,0.5842807996895545,9.250159253428158
7.287287287287287,0.592308272799413,9.304101185058576
7.307307307307307,0.578501250386102,9.299286278608628
7.327327327327327,0.5715684864740685,9.353943650454484
7.347347347347347,0.528071937781394,9.348915162594066
7.367367367367367,0.5559003662014689,9.370886551820098
7.387387387387387,0.5030014422700275,9.409479499706267
7.407407407407407,0.5319495444614292,9.389760533001892
7.4274274274274275,0.50659431577158,9.428193852538255
7.4474474474474475,0.5103516335404551,9.43287175407704
7.4674674674674675,0.5039126903386513,9.48650670222582
7.4874874874874875,0.45926537693153874,9.476775095237667
7.5075075075075075,0.4324472461282791,9.53649839106425
7.5275275275275275,0.42575437032802366,9.524020136880576
7.5475475475475475,0.47260897949334857,9.564064645834108
7.5675675675675675,0.42932734941608297,9.573127997269207
7.587587587587588,0.407628393126728,9.560149023954716
7.607607607607608,0.4117624958512797,9.58521340547627
7.627627627627628,0.43166316728040216,9.59532564682902
7.647647647647648,0.3707169160924236,9.648747306513762
7.667667667667668,0.35230404589660774,9.66880925113988
7.687687687687688,0.36632698658217566,9.717589390980205
7.707707707707708,0.34318002576058365,9.708208471495523
7.727727727727728,0.3351640182826579,9.72941214891717
7.747747747747748,0.3001858251618091,9.748562814885876
7.767767767767768,0.32764618309015564,9.770629972938236
7.787787787787788,0.2897430577171902,9.785827946873523
7.807807807807808,0.2883606090536734,9.816933743752408
7.827827827827828,0.27278749022945553,9.821962089259078
7.847847847847848,0.2031139167549199,9.835896522321134
7.867867867867868,0.23630684647625275,9.849993820376177
7.887887887887888,0.2373775954201925,9.870299483595574
7.907907907907908,0.1655373547266497,9.924998184409374
7.927927927927928,0.19187500233209007,9.92845035115614
7.947947947947948,0.14711668708801787,9.941081037212827
7.967967967967968,0.16624127445628045,9.969721047268298
7.987987987987988,0.17359589904798622,9.975463171289492
8.008008008008009,0.13695387187147307,10.042529661463435
8.028028028028029,0.12470396132757215,10.057364455794627
8.048048048048049,0.07855173067800642,10.044818175373958
8.068068068068069,0.1246578699450005,10.082475591772079
8.088088088088089,0.11640523255849844,10.08107434797621
8.108108108108109,0.07445754324767524,10.060945625074007
8.128128128128129,0.029358055396924664,10.139037490631752
8.148148148148149,0.03088747986557516,10.165508919451254
8.168168168168169,0.02324180391215844,10.179397502625676
8.188188188188189,-0.0017830895623426653,10.167338821028654
8.208208208208209,0.022879528396642614,10.219876381608959
8.228228228228229,-0.01292191241856711,10.245394249365205
8.248248248248249,-0.00924772225742719,10.271499539898874
8.268268268268269,-0.047959168131561696,10.253519309253983
8.288288288288289,-0.05455112858963744,10.295595076221094
8.308308308308309,-0.09619639669859101,10.263946433191274
8.328328328328329,-0.07550624687437668,10.353193191213292
8.348348348348349,-0.0951562709702439,10.343398141864032
8.368368368368369,-0.10798501615785652,10.372828654274082
8.388388388388389,-0.1459427931431911,10.394112846793725
8.408408408408409,-0.11574962294294304,10.416704354596922
8.428428428428429,-0.15619228749492337,10.443810481510424
8.448448448448449,-0.15489404993168512,10.428158246747596
8.468468468468469,-0.1547137906472054,10.485222016383279
8.488488488488489,-0.1875475089089779,10.498191771012173
8.508508508508509,-0.203424550936457,10.494030999077314
8.528528528528529,-0.20853616037930997,10.529661297963715
8.548548548548549,-0.21224863865629073,10.538386615367944
8.568568568568569,-0.2634382583213867,10.551321753025395
8.588588588588589,-0.2404360795022702,10.588095429941285
8.608608608608609,-0.28537503081760063,10.583580513421756
8.62862862862863,-0.23644547092477494,10.630847390665565
8.64864864864865,-0.3128946034398387,10.639517705438383
8.66866866866867,-0.28968352799067354,10.663151734026659
8.68868868868869,-0.3472530153300671,10.687075731728614
8.70870870870871,-0.30557734028490585,10.733891048267719
8.72872872872873,-0.32413905432194373,10.71540873699889
8.74874874874875,-0.39168913510898706,10.7413018549969
8.76876876876877,-0.38327458369068385,10.768960482985284
8.78878878878879,-0.3685235565010655,10.777671187713423
8.80880880880881,-0.41412627524401957,10.786996744261394
8.82882882882883,-0.395718279065563,10.837105073436737
8.84884884884885,-0.40384217009385753,10.823254597030138
8.86886886886887,-0.4426456253365379,10.89468022303901
8.88888888888889,-0.43609685418034244,10.912535923497282
8.90890890890891,-0.4358236547253368,10.92363063613143
8.92892892892893,-0.47809735055330554,10.926662544401902
8.94894894894895,-0.47007325986722753,10.995938499315601
8.96896896896897,-0.4719563896199836,10.96708863278167
8.98898898898899,-0.49324014909287267,10.99765327920102
9.00900900900901,-0.510777276054707,11.02367896430668
9.02902902902903,-0.494659629086582,11.078316551760318
9.04904904904905,-0.49569636100854997,11.055382414829555
9.06906906906907,-0.547891646296566,11.045024641646231
