t,x1,v1,x2,v2
0.0,-1.4846870219482016,-0.009932680298930545,1.9589855381920789,-0.5001246118349989
0.025025025025025027,-1.4884493532034555,0.07098162298673001,1.9810629047933845,-0.5576368677729203
0.05005005005005005,-1.48659305951436,0.13931180270523152,2.0016991361876375,-0.5758891232516546
0.07507507507507508,-1.4882891395031288,0.24050720368141415,1.9911467422766647,-0.6211778112903964
0.1001001001001001,-1.4960846039518534,0.32595423633970944,1.9547766110566405,-0.6914369099998159
0.12512512512512514,-1.457455707337003,0.39849807841904566,1.9306653673403107,-0.7131911012589772
0.15015015015015015,-1.4991329627759686,0.4714617481905985,1.9184257118778647,-0.7983612201098682
0.1751751751751752,-1.4772987062339746,0.5706643142809905,1.8777946542240607,-0.7998828075743761
0.2002002002002002,-1.4646570032301822,0.6332671574828489,1.8697193835427388,-0.8413319386681424
0.22522522522522523,-1.4383572117090015,0.7407636299277847,1.8234800616836357,-0.8984934984289153
0.2502502502502503,-1.366721668880326,0.7631590405374563,1.8312985464354952,-0.9265743833266594
0.2752752752752753,-1.4018606076391915,0.8782593652984971,1.8225117770403072,-0.9460923581012596
0.3003003003003003,-1.3466660920043267,0.9358177468932583,1.7826960993326273,-1.0413583524022487
0.3253253253253253,-1.3296104060383807,0.9734495279795838,1.7373560194704907,-1.0202640036895396
0.3503503503503504,-1.2847836678273512,1.087366213833411,1.7397637176630072,-1.0883329886299438
0.3753753753753754,-1.2922041483873596,1.1526409551238472,1.719930514991217,-1.1275414992238444
0.4004004004004004,-1.2605000682206924,1.2338017687654135,1.6759769185310087,-1.1708863351168177
0.42542542542542544,-1.2178686762587745,1.2723193300823346,1.6438400639954265,-1.2027461706909444
0.45045045045045046,-1.1381399765312006,1.371598631029607,1.5988761827342237,-1.2295412957888097
0.47547547547547553,-1.1245383647015639,1.3992313612433294,1.5820748955413253,-1.2785092262782434
0.5005005005005005,-1.0867641705583864,1.4751317865855562,1.5581537210531415,-1.301912380745711
0.5255255255255256,-1.0516227998998051,1.5607473618176186,1.5054324766759135,-1.3173436986597324
0.5505505505505506,-1.0121822296876894,1.5972281416917455,1.4564267888142806,-1.3618141775238661
0.5755755755755756,-1.0053758159821322,1.6309368768254005,1.4474834884807497,-1.3902992519941741
0.6006006006006006,-0.96603356200133,1.7268398410869308,1.4290465987021703,-1.4011204874330283
0.6256256256256256,-0.9123243824970116,1.7882447410430122,1.3979585584397218,-1.4342379335907236
0.6506506506506506,-0.8543981361758295,1.8258404697251105,1.3406070083561774,-1.467895422691362
0.6756756756756758,-0.7990286698117812,1.8541314853649926,1.3182736789776979,-1.470673714623589
0.7007007007007008,-0.7820199846777284,1.8910476391041235,1.2574211326347724,-1.5479102562663258
0.7257257257257258,-0.6999445927854647,1.9697843410756188,1.1977450257725442,-1.5454284412931167
0.7507507507507508,-0.6734478860193961,1.975792435465988,1.1533043070143851,-1.576232212633957
0.7757757757757758,-0.6182064288876211,2.0159493192892897,1.1387354912749783,-1.6064414308637243
0.8008008008008008,-0.551624472230234,2.0855796250603236,1.1004589576460353,-1.639059406680805
0.8258258258258259,-0.5101984116034675,2.129712013381882,1.0672142772756894,-1.6366345134520706
0.8508508508508509,-0.4538516573849882,2.109989637106752,1.0382663043663978,-1.6627058482609605
0.8758758758758759,-0.414341216916508,2.1370078091558953,0.9799321796411158,-1.6742466108384242
0.9009009009009009,-0.3924999044454306,2.1950706652625094,0.8904278135211183,-1.694414628446712
0.9259259259259259,-0.2993620273751796,2.2141341799604937,0.8874190504542512,-1.7019828575774003
0.9509509509509511,-0.22403123362711236,2.250456825929386,0.8680993524316571,-1.7536289902723354
0.9759759759759761,-0.20469856001103415,2.263284609697967,0.7500471653999765,-1.7521967192675079
1.001001001001001,-0.13543463203914163,2.2530198327673405,0.7742665599936104,-1.7349637870769292
1.026026026026026,-0.08200677327485266,2.2906503280979864,0.7333340548343428,-1.8038529743406788
1.0510510510510511,-0.02959488531080043,2.2801316911400127,0.670754709843174,-1.7796336735220457
1.0760760760760761,0.03198568592596451,2.3210428453749854,0.644585762374796,-1.772389507844662
1.1011011011011012,0.10498826817001594,2.285060739542317,0.5882375273453643,-1.8022650371935358
1.1261261261261262,0.13092037810850635,2.3023331325746565,0.5403898532885313,-1.7983959097884654
1.1511511511511512,0.2025470035631462,2.3120290206080862,0.5342345212986858,-1.8089247710673058
1.1761761761761762,0.2761872297739203,2.323471801256462,0.4407386792025246,-1.8215272723692277
1.2012012012012012,0.3269828326805906,2.2900744513348297,0.43250878636030843,-1.8034756088616497
1.2262262262262262,0.3854275220090339,2.307559527931711,0.33138632674392904,-1.8209818315398745
1.2512512512512513,0.41982840937528315,2.2735756859914025,0.32321134808715224,-1.7875123582968444
1.2762762762762763,0.4717588738642534,2.235140063764322,0.2902270603779954,-1.7756315245607754
1.3013013013013013,0.5457802490978497,2.251418276504674,0.17096479075128682,-1.7880682064235724
1.3263263263263263,0.5703544175819282,2.1890712676148865,0.1839810715918975,-1.8022776602093338
1.3513513513513515,0.6681193237818626,2.1893168766887032,0.14759229598468718,-1.7612007000249223
1.3763763763763766,0.7230468389006953,2.181869437332063,0.10527105091104015,-1.7831764847332363
1.4014014014014016,0.7914631804458144,2.1787142177364105,0.05513404470141933,-1.785198063369885
1.4264264264264266,0.8239713952660388,2.1465621818650873,0.03483832359577403,-1.7544434749664217
1.4514514514514516,0.8784374472782117,2.12459225880391,-0.027699712664071806,-1.7513656849770498
1.4764764764764766,0.9263835173372734,1.9976594461339006,-0.07383090736955314,-1.753515156970362
1.5015015015015016,0.9672143930453987,2.017327714953809,-0.1375386863520885,-1.6998068695464765
1.5265265265265267,0.9965860684517168,1.9839471989098667,-0.1464450998325185,-1.732977611318811
1.5515515515515517,1.0817289559826557,1.9603714658380293,-0.19972664759404912,-1.682477449038442
1.5765765765765767,1.0862822086413049,1.8707947482295353,-0.23520358521203466,-1.6749440473868245
1.6016016016016017,1.200116639782918,1.8666980311082575,-0.2999891959969321,-1.6701188785302876
1.6266266266266267,1.1967165832806959,1.7593724709128198,-0.3438785532971739,-1.6232435996659729
1.6516516516516517,1.2826710066626512,1.7679077035172621,-0.37003155403440413,-1.6247967459774355
1.6766766766766767,1.307057513506978,1.7333844984753237,-0.42392383940637557,-1.588719376153329
1.7017017017017018,1.3850921298439214,1.651670775579891,-0.47389547157184064,-1.5396708822690062
1.7267267267267268,1.3622709150305468,1.5788672702747488,-0.4894393023324624,-1.5445720397973066
1.7517517517517518,1.449759703704115,1.5305738386586873,-0.5492113271880535,-1.5364342820764578
1.7767767767767768,1.4553270264573672,1.4284632924624303,-0.5761604520378925,-1.477634817916585
1.8018018018018018,1.5014739560485586,1.3963002372612698,-0.6019647547064183,-1.442207050566214
1.8268268268268268,1.5123091216753717,1.3288509384524962,-0.5916554334804764,-1.4281979279596495
1.8518518518518519,1.5540281412030084,1.27757205065647,-0.6877635881948629,-1.428350583352731
1.876876876876877,1.5833816986648255,1.223227494982424,-0.7429756846318175,-1.4026694280396927
1.9019019019019021,1.6132286436708374,1.0813732970659558,-0.7526477777010973,-1.3332967162824663
1.9269269269269271,1.6571623238494375,1.021772837201771,-0.7619520156351918,-1.3402361652730135
1.9519519519519521,1.670656388093955,0.9777135172978348,-0.814588985597173,-1.3154971795640384
1.9769769769769772,1.6945193533257414,0.9028486359471588,-0.8111873432527726,-1.2766179436299023
2.002002002002002,1.699111123974729,0.8173316055087613,-0.8803780674168293,-1.2263835119377606
2.027027027027027,1.7327893569797375,0.7404814229131649,-0.9125271046050739,-1.218625320192219
2.052052052052052,1.7233428358669565,0.6653413375495661,-0.901235532522821,-1.1482489757049048
2.0770770770770772,1.8003959299496375,0.6075173700789605,-0.9897180851096807,-1.1687950068339823
2.1021021021021022,1.7814756690940299,0.5243959413133618,-0.998103589711762,-1.1183984178331101
2.1271271271271273,1.833512308472549,0.44839649047733254,-1.0321870107174151,-1.0885508520374156
2.1521521521521523,1.8378470953435355,0.3588075616894253,-1.0823481622931643,-1.029723632974215
2.1771771771771773,1.8044100187935213,0.2846685871086043,-1.0754188946807148,-1.0083479599255882
2.2022022022022023,1.8545071022577768,0.1739982650160479,-1.0829656389126376,-0.9597799940211552
2.2272272272272273,1.8353226239941103,0.12505561399179732,-1.1551492277052169,-0.9078703465315368
2.2522522522522523,1.824549827436857,0.0003351464208149052,-1.1120630676706982,-0.8852138802701198
2.2772772772772774,1.8008659167807703,-0.05643558748483664,-1.1661953089559878,-0.8327629226375965
2.3023023023023024,1.8417397053866178,-0.09338971053867834,-1.2079827378598293,-0.8361847923205558
2.3273273273273274,1.8211837403461166,-0.2524434220889172,-1.2312276842708398,-0.7293004708310831
2.3523523523523524,1.7930147248281196,-0.29085719588636894,-1.25939489921755,-0.7372653251624212
2.3773773773773774,1.8020130364636635,-0.4376284530799377,-1.2647692914246194,-0.6825177264170377
2.4024024024024024,1.7894757645979653,-0.4424484001085721,-1.2773955084887167,-0.6546505307905703
2.4274274274274275,1.7923030599858691,-0.5873362138682366,-1.2984419146787656,-0.642357200619073
2.4524524524524525,1.7749508269846714,-0.591133004518817,-1.292590026092755,-0.5785622217223155
2.4774774774774775,1.7613468365412475,-0.7004775694726951,-1.3331603467179713,-0.534130755453257
2.5025025025025025,1.7645772958679875,-0.8285565059133589,-1.2932145514676006,-0.509454949672986
2.5275275275275275,1.7188913128945524,-0.901375729019039,-1.3340941023446677,-0.49135811016466235
2.5525525525525525,1.6960315437478373,-0.9733307667031825,-1.3280876267090207,-0.48302065573707476
2.5775775775775776,1.6907529541635806,-1.052561870239496,-1.4177696691645914,-0.4058858569635617
2.6026026026026026,1.612728450323485,-1.1567432119950285,-1.3541794358255699,-0.35395248181761874
2.6276276276276276,1.6151427969086878,-1.2036951003537018,-1.3511829179207167,-0.28857039973050724
2.6526526526526526,1.5842333925094554,-1.2952986758659977,-1.3646546191210858,-0.24906368420989525
2.677677677677678,1.511020549007361,-1.3626801367504517,-1.3916945225537145,-0.24494792398103035
2.702702702702703,1.5241908625174998,-1.455935342149418,-1.4263821778618804,-0.21539316380694842
2.727727727727728,1.4770331429398393,-1.5358191357863034,-1.3954510700553728,-0.1758282156021269
2.752752752752753,1.4185386151773047,-1.5863627508026412,-1.3935646125904906,-0.11538762228913309
2.777777777777778,1.3944042453732968,-1.6375744770202578,-1.3871057438546908,-0.07997728192749826
2.802802802802803,1.3228028957091416,-1.7336674656596331,-1.3786476533136562,-0.09188490177805599
2.827827827827828,1.300710512796469,-1.776257140383597,-1.4342783884242063,-0.01715973491612752
2.852852852852853,1.2628029287588014,-1.83378184256159,-1.409224591586766,-0.020744391867510474
2.877877877877878,1.195404855416081,-1.940225463990684,-1.4217621288467606,0.06409519838066256
2.902902902902903,1.1872243211906526,-1.9942964203117142,-1.4355494758147207,0.07508602975805784
2.927927927927928,1.090100861411397,-2.0450823900771247,-1.4224699383344974,0.1125746546368565
2.9529529529529532,1.061691432918512,-2.1072051695401024,-1.4216839082266537,0.11474785456384565
2.9779779779779783,1.0165194131813204,-2.152322837175755,-1.3722387363898778,0.17155431082858308
3.0030030030030033,0.9756287205492407,-2.217745666155406,-1.410230538938426,0.17775759260876345
3.0280280280280283,0.9276243388891443,-2.275260833067161,-1.4102263851207937,0.19986330279197567
3.0530530530530533,0.8419368070366042,-2.3251665031291155,-1.3827098151228852,0.28268822115197895
3.0780780780780783,0.8007511704183944,-2.3785933009169025,-1.3766761480323424,0.2865562273839732
3.1031031031031033,0.7442086118738972,-2.4244257882808102,-1.3761183065439466,0.3035473758306743
3.1281281281281283,0.669019542588279,-2.4363870613400715,-1.4030071183171031,0.3342893552860244
3.1531531531531534,0.6234291505271522,-2.4956452412777503,-1.3826478672794154,0.3631787998008045
3.1781781781781784,0.5918130952251605,-2.5499047740984175,-1.3658400280136016,0.33826530210852807
3.2032032032032034,0.47487834550080155,-2.551189482062044,-1.3506746236652973,0.4189656513446438
3.2282282282282284,0.4192601110077592,-2.5730273360175064,-1.317890861631433,0.4767131949373373
3.2532532532532534,0.32914924898100323,-2.6325126619529207,-1.307045989157173,0.45863605499168686
3.2782782782782784,0.30562355652680867,-2.678683851093957,-1.330997037539682,0.4558371689996496
3.3033033033033035,0.2370431897704977,-2.680476751140524,-1.2981523700834665,0.4836645864924408
3.3283283283283285,0.17255557408180744,-2.6771739025366057,-1.2476515029734434,0.5216313236426499
3.3533533533533535,0.10793416904475109,-2.7369438620784523,-1.294598984727985,0.4970782106096234
