t,x,v
0.0,0.48021757299304296,1.4926442669706423
0.02002002002002002,0.5560216209113876,1.5269125754904034
0.04004004004004004,0.5793761853610868,1.5559988758396122
0.06006006006006006,0.5793619089710906,1.5749142996116272
0.08008008008008008,0.6172519146011528,1.5752409728861445
0.10010010010010009,0.6573506880584218,1.5665776503014202
0.12012012012012012,0.7113588861797879,1.5966759154948655
0.14014014014014015,0.7398637414388558,1.6232235917162072
0.16016016016016016,0.7830223699872432,1.6149063421364478
0.18018018018018017,0.7787920569448694,1.639500461040019
0.20020020020020018,0.7735865492475923,1.6508092483500107
0.22022022022022023,0.8812741338592874,1.6550123027462744
0.24024024024024024,0.898173039858114,1.6243758148044003
0.2602602602602603,0.9412131292737496,1.6400877246034125
0.2802802802802803,0.9557152517971841,1.6064398718681412
0.3003003003003003,0.9726333716522796,1.5658385381631064
0.3203203203203203,1.0360445563680356,1.5274718258650497
0.34034034034034033,1.0353410496081779,1.5510565365999185
0.36036036036036034,1.0906665889495646,1.556302762313461
0.38038038038038036,1.123491039285801,1.4850767505409002
0.40040040040040037,1.1477052306615363,1.4321768588888109
0.42042042042042044,1.1905568421334178,1.4176049829091435
0.44044044044044045,1.1765338318985472,1.3682933621087439
0.46046046046046046,1.2160106533774828,1.3307915817370668
0.4804804804804805,1.2893898497575407,1.2793313311037988
0.5005005005005005,1.269674528583552,1.247040862765593
0.5205205205205206,1.29405294881448,1.1983867960572385
0.5405405405405406,1.3073189298103962,1.1347155248874459
0.5605605605605606,1.3221361918070034,1.0643225286739577
0.5805805805805806,1.365076196230561,1.0603705715377483
0.6006006006006006,1.370181290121012,0.9752954270084147
0.6206206206206206,1.3939150985075586,0.922512968888881
0.6406406406406406,1.3896222357291113,0.9040339051274192
0.6606606606606606,1.4441291860964827,0.8075120869657405
0.6806806806806807,1.4571954908905151,0.7582426076436549
0.7007007007007007,1.4618307996267204,0.7200324619751544
0.7207207207207207,1.4988545487448315,0.6895641916284401
0.7407407407407407,1.526540828192335,0.6014778889224113
0.7607607607607607,1.4940895868008182,0.5567487607429967
0.7807807807807807,1.5172497194320422,0.4895319071665786
0.8008008008008007,1.511872397736493,0.4712147592113073
0.8208208208208209,1.565744197264363,0.40252023295149025
0.8408408408408409,1.527630539016985,0.35492646501189606
0.8608608608608609,1.5274537486237434,0.3101787109860997
0.8808808808808809,1.5616870722267016,0.27058883384683063
0.9009009009009009,1.5829578700678195,0.2333731792186368
0.9209209209209209,1.5720944931267278,0.18708890297804392
0.9409409409409409,1.5922002504754436,0.12689079471432255
0.960960960960961,1.5624701900596298,0.09068768768466323
0.980980980980981,1.586993618747912,0.09551729367329861
1.001001001001001,1.561380207950715,0.07751557653230161
1.021021021021021,1.5663085071383416,-0.0160180439912413
1.0410410410410411,1.5665473189201669,-0.012445053212932593
1.0610610610610611,1.5667883871177284,-0.004270462555672455
1.0810810810810811,1.5873026432578317,-0.0435838557327082
1.1011011011011012,1.596070780019047,-0.13930207937919106
1.1211211211211212,1.5584200277663856,-0.1863383468135772
1.1411411411411412,1.5501567009284594,-0.13451206377622724
1.1611611611611612,1.5428393293570661,-0.19351510057077867
1.1811811811811812,1.5623756337955204,-0.18798219043301873
1.2012012012012012,1.5444264059751414,-0.23082981150110662
1.2212212212212212,1.56300104417202,-0.24171232547521626
1.2412412412412412,1.5359709832330033,-0.2607341642255008
1.2612612612612613,1.537657481670711,-0.2813677058829098
1.2812812812812813,1.5702364057415046,-0.31125914831560897
1.3013013013013013,1.513125980674683,-0.2948869792350304
1.3213213213213213,1.5031627182343839,-0.3061261764113593
1.3413413413413413,1.5064066399328941,-0.35581935287092653
1.3613613613613613,1.5176467876446362,-0.34926020580434813
1.3813813813813813,1.5152780628940543,-0.3933199533986496
1.4014014014014013,1.480063230291516,-0.3975640020441056
1.4214214214214214,1.481838522533952,-0.4322075610266229
1.4414414414414414,1.4788176163418234,-0.41395021625206657
1.4614614614614614,1.4651058706667863,-0.4166828392420535
1.4814814814814814,1.460874675578838,-0.46490538005676685
1.5015015015015014,1.4452917745031832,-0.48654858326473827
1.5215215215215214,1.4130113561219562,-0.4791376412999972
1.5415415415415414,1.4066575308577838,-0.5089527628586623
1.5615615615615615,1.411762893054041,-0.5070316047406351
1.5815815815815815,1.4123367659189323,-0.5264541357513034
1.6016016016016015,1.3537988261488947,-0.5443626545402579
1.6216216216216217,1.365972438587041,-0.5550654709264226
1.6416416416416417,1.3901162065096435,-0.5492927331558348
1.6616616616616617,1.3632518267322777,-0.5677944712632098
1.6816816816816818,1.317382020288376,-0.5865286833200711
1.7017017017017018,1.3476946110089894,-0.6170865127573378
1.7217217217217218,1.3311069221913652,-0.6231652449033267
1.7417417417417418,1.330567456412703,-0.6060368312052473
1.7617617617617618,1.2871575034519578,-0.6116996434606923
1.7817817817817818,1.2810909203799545,-0.6125930351891525
1.8018018018018018,1.2618416538288604,-0.6655760473681118
1.8218218218218218,1.2624544330549543,-0.6950562474816337
1.8418418418418419,1.2099350079706779,-0.7094160765364999
1.8618618618618619,1.252016569813843,-0.7136003533250352
1.8818818818818819,1.2095974440708774,-0.6905384629681668
1.901901901901902,1.2114295670625512,-0.72094574727935
1.921921921921922,1.2036894701408964,-0.7675535902166131
1.941941941941942,1.1740449679526022,-0.761136633639623
1.961961961961962,1.152924596086233,-0.8010869269852966
1.981981981981982,1.1496232690543298,-0.8278583446115838
2.002002002002002,1.1055384999610962,-0.8267448723236194
2.022022022022022,1.0996473515406082,-0.8100411568897119
