t,theta,omega
0.0,1.980217572993043,0.49264426697064234
0.02002002002002002,2.0355865686277874,0.48571682407217726
0.04004004004004004,2.037697952026529,0.47529882000404877
0.06006006006006006,2.0156681672357437,0.45659577923655154
0.08008008008008008,2.0308100691304514,0.4213878619531416
0.10010010010010009,2.0474718568892176,0.37947303347457484
0.12012012012012012,2.077401883363155,0.3788009447874448
0.14014014014014015,2.081239000765575,0.3772532230089494
0.16016016016016016,2.0991957627783457,0.3437021693808421
0.18018018018018017,2.0692885229616436,0.346099986067099
0.20020020020020018,2.037993489390045,0.3384118383234761
0.22022022022022023,2.1192444730584756,0.3269614667659213
0.24024024024024024,2.1094279098754702,0.2841380605546612
0.2602602602602603,2.1255440916552835,0.2912280319613817
0.2802802802802803,2.1129859951195855,0.2525940721382787
0.3003003003003003,2.102780834992431,0.2106830379978706
0.3203203203203203,2.1390794157563007,0.17469111561815315
0.34034034034034033,2.1113475409098728,0.2043091331095595
0.36036036036036034,2.139801643479992,0.21918626157815055
0.38038038038038036,2.145982708270467,0.16109275860006317
0.40040040040040037,2.143850417659926,0.12469659838973093
0.42042042042042044,2.1607183630970397,0.12983635615553268
0.44044044044044045,2.121136831012083,0.1032502836553286
0.46046046046046046,2.135538437137463,0.09126626024741355
0.4804804804804805,2.1843792024467126,0.06787010898735044
0.5005005005005005,2.1407105787848377,0.06592422617076453
0.5205205205205206,2.1417636863112115,0.049613761655086824
0.5405405405405406,2.1323694527428123,0.019992807065863972
0.5605605605605606,2.1252227856455783,-0.01494156360325645
0.5805805805805806,2.1469203386386138,0.01767364126689286
0.6006006006006006,2.1315236738115813,-0.030022436770856014
0.6206206206206206,2.1355097579038507,-0.044903267895598904
0.6406406406406406,2.1122308621084445,-0.025236381312277987
0.6606606606606606,2.1485156910115553,-0.08363187631506572
0.6806806806806807,2.1441208945645247,-0.09504153721463758
0.7007007007007007,2.1320484706290874,-0.0958861122104786
0.7207207207207207,2.153105855044089,-0.08969005719728024
0.7407407407407407,2.165551207034393,-0.14199855986272591
0.7607607607607607,2.118565056695864,-0.15199948040523192
0.7807807807807807,2.12787384140715,-0.18567857676350613
0.8008008008008007,2.109303669853754,-0.17176745448049763
0.8208208208208209,2.150613887967547,-0.20964118250381802
0.8408408408408409,2.1005409266611412,-0.22789957773385117
0.8608608608608609,2.0889767493913265,-0.24485657169973898
0.8808808808808809,2.112363234774435,-0.2582421463027942
0.9009009009009009,2.123295693135365,-0.2708659431433366
0.9209209209209209,2.1025700587746994,-0.2941825492878649
0.9409409409409409,2.1132571111642973,-0.3330362082074001
0.960960960960961,2.074519506735901,-0.34950600017085587
0.980980980980981,2.090414498119393,-0.3265324724639395
1.001001001001001,2.0565202260875917,-0.32794971993275107
1.021021021021021,2.0534843780727385,-0.4064214701739669
1.0410410410410411,2.04604569049221,-0.3892667080207462
1.0610610610610611,2.038866740059826,-0.3689433876438622
1.0810810810810811,2.0521902697256964,-0.3974904836606457
1.1011011011011012,2.0539698265194883,-0.48377157705790363
1.1211211211211212,2.0095065800936838,-0.5226447387367221
1.1411411411411412,1.9945819005246128,-0.46387303685399467
1.1611611611611612,1.9807305085476734,-0.517091393192806
1.1811811811811812,1.9938374597973172,-0.5068774607748051
1.2012012012012012,1.9695420201438902,-0.5460909276950052
1.2212212212212212,1.9818331923325279,-0.5543299917465295
1.2412412412412412,1.9485631314668228,-0.5716438089980149
1.2612612612612613,1.9440349132600707,-0.5914505808696178
1.2812812812812813,1.970407295454713,-0.6213435781140945
1.3013013013013013,1.9070824370180282,-0.6057497326898423
1.3213213213213213,1.8908818028946182,-0.6184939043542923
1.3413413413413413,1.8878513549504148,-0.670370062769452
1.3613613613613613,1.8927670381950232,-0.666624738785847
1.3813813813813813,1.8840115853708186,-0.7140834513027933
1.4014014014014013,1.8423364900475938,-0.7222673427344368
1.4214214214214214,1.8375675874518105,-0.761348736498093
1.4414414414414414,1.8279090027975735,-0.7479856398279444
1.4614614614614614,1.8074573666800462,-0.7560285763092444
1.4814814814814814,1.7963761318791553,-0.809938299133395
1.5015015015015014,1.773825879967244,-0.837607413800098
1.5215215215215214,1.7344543898837277,-0.8365239310078462
1.5415415415415414,1.7208801027410006,-0.8729317291328895
1.5615615615615615,1.718630662595833,-0.8778328874963863
1.5815815815815815,1.7117111425963676,-0.9042724504902749
1.6016016016016015,1.6455376661085448,-0.9293583386840676
1.6216216216216217,1.6499307271020633,-0.947364914166011
1.6416416416416417,1.666146739907521,-0.94898871477538
1.6616616616616617,1.631205877466265,-0.9749463865353961
1.6816816816816818,1.5771100026459632,-1.0011626741217237
1.7017017017017018,1.5990467469843472,-1.0391955027717092
1.7217217217217218,1.5739339102890686,-1.0527088497526578
1.7417417417417418,1.5647211415294768,-1.0429411946157296
1.7617617617617618,1.5124915435420931,-1.0558571873770326
1.7817817817817818,1.4974614668006598,-1.0638620763947892
1.8018018018018018,1.469108037864537,-1.1237803537655962
1.8218218218218218,1.4604798680779887,-1.1599845080907818
1.8418418418418419,1.398587294995442,-1.1808212637775992
1.8618618618618619,1.43116881655786,-1.1911989881798233
1.8818818818818819,1.3791288036238738,-1.174009829701558
1.901901901901902,1.3712259925141146,-1.2099310141003219
1.921921921921922,1.353644493287295,-1.2616548182394145
1.941941941941942,1.3140604860208016,-1.2599157274017365
1.961961961961962,1.2829116856833052,-1.3040645172851573
1.981981981981982,1.269503024821351,-1.334512565187636
2.002002002002002,1.215242905728032,-1.3365100668640606
2.022022022022022,1.1991201659586728,-1.3223065313289781
2.042042042042042,1.213500371248057,-1.323296727379169
2.062062062062062,1.1691253001787048,-1.3673558639533492
2.0820820820820822,1.0785361861753546,-1.3717306243291656
2.1021021021021022,1.1497515002893193,-1.4032179141387342
2.1221221221221223,1.0734021090915666,-1.4159857537374414
2.1421421421421423,1.0544913398903215,-1.4446697379350517
2.1621621621621623,1.0032942893647088,-1.457247543695095
2.1821821821821823,0.9538471166710437,-1.518934102077054
2.2022022022022023,0.9786808493087694,-1.5069195687978814
2.2222222222222223,0.9356340329171906,-1.482790757248526
2.2422422422422423,0.9152542103396535,-1.540707824498384
2.2622622622622623,0.8665657303214067,-1.5683335571377761
2.2822822822822824,0.8268975028227528,-1.5390593534965566
2.3023023023023024,0.7982523447293616,-1.6315525423086694
2.3223223223223224,0.7209225870012105,-1.6046615937331428
2.3423423423423424,0.7606709112236014,-1.598294009188442
2.3623623623623624,0.7046213166514945,-1.6417640913730793
2.3823823823823824,0.6722555383455182,-1.673622796068975
2.4024024024024024,0.6434459481610592,-1.616697418720928
2.4224224224224224,0.5873017208595555,-1.6302285664582807
2.4424424424424425,0.5560722324921061,-1.6600582265101838
2.4624624624624625,0.5343516714374653,-1.6716566666593304
2.4824824824824825,0.5340046914345533,-1.6658617218950587
2.5025025025025025,0.4561130616496729,-1.748146350705051
2.5225225225225225,0.4535840553852978,-1.6863250180972702
2.5425425425425425,0.4048495859591048,-1.720904898819523
2.5625625625625625,0.39920225279549637,-1.752992504878856
2.5825825825825826,0.31709738568459467,-1.7534400505007184
2.6026026026026026,0.30563103619918824,-1.7396558348580624
2.6226226226226226,0.3057309024369036,-1.7355178678664438
2.6426426426426426,0.22392877222208596,-1.7292973615855507
2.6626626626626626,0.17916793806377335,-1.7666274862604205
2.6826826826826826,0.1695417717672918,-1.7582414067194345
2.7027027027027026,0.14332753237408635,-1.7445853065153059
2.7227227227227226,0.0910533629918798,-1.7520353153587107
2.7427427427427427,0.051880127238170516,-1.7466772615606934
2.7627627627627627,0.010521732239127703,-1.7947032042402788
2.7827827827827827,-0.01512522680305176,-1.7647789206482896
2.8028028028028027,-0.07936043706661278,-1.7392677069667974
2.8228228228228227,-0.09454698242902529,-1.7883982053571772
2.8428428428428427,-0.1235226132597102,-1.7649008865447398
2.8628628628628627,-0.19109470827057906,-1.742377242537672
2.8828828828828827,-0.2130487206876717,-1.7307768330681377
2.9029029029029028,-0.2448846162606449,-1.721440086525545
2.9229229229229228,-0.25323348183287814,-1.7339657717739023
2.942942942942943,-0.31156208402331675,-1.7125266522123113
2.962962962962963,-0.3209606230103614,-1.7316924462053298
2.982982982982983,-0.3538750942745686,-1.738124142489778
3.003003003003003,-0.42539603355583444,-1.712048994190867
3.023023023023023,-0.4325352718906165,-1.693473395465989
3.043043043043043,-0.46664506081751367,-1.6684922416631705
3.063063063063063,-0.5275636989782971,-1.6726093155004491
3.083083083083083,-0.5308556475112445,-1.6469292599261434
3.103103103103103,-0.5662806252675294,-1.6572280123015077
3.123123123123123,-0.5667478527419887,-1.6365671490127582
3.143143143143143,-0.6227700706846424,-1.6486886532478502
3.163163163163163,-0.6648921395182043,-1.6617978138189426
3.183183183183183,-0.7170274700548153,-1.6031606704993184
3.203203203203203,-0.7679599357728744,-1.6010983525808942
3.2232232232232234,-0.7639755187221933,-1.5815521628983649
3.2432432432432434,-0.8299364513404415,-1.6158695077903578
3.2632632632632634,-0.805211179663019,-1.5585143780657396
3.2832832832832834,-0.8502960739262044,-1.513449274932543
3.3033033033033035,-0.8858161280276337,-1.569713098492721
3.3233233233233235,-0.9260169875598889,-1.4983244380750411
3.3433433433433435,-0.9584469752380673,-1.5046432631812574
3.3633633633633635,-0.9918074740928245,-1.4527727974864328
3.3833833833833835,-0.98441506252481,-1.5015398301295586
3.4034034034034035,-1.0003609247202017,-1.4637261653973952
3.4234234234234235,-1.0267141279253924,-1.4571292977602044
3.4434434434434436,-1.0737037946434036,-1.4245085664005377
3.4634634634634636,-1.1269633833409936,-1.3775827529434397
3.4834834834834836,-1.1663935202480484,-1.3707725198978462
3.5035035035035036,-1.172836468206841,-1.334857306283756
