t,x,tau
0.0,0.5153129780517984,4.49006731970107
0.02002002002002002,0.4296588261603309,4.519895408185021
0.04004004004004004,0.4523857442079487,4.529783622737064
0.06006006006006006,0.4076566539298993,4.546132179213611
0.08008008008008008,0.3950600317264091,4.557162341254958
0.10010010010010009,0.38730923472619694,4.611433274758862
0.12012012012012012,0.334155309819584,4.617742517204343
0.14014014014014015,0.33884738605084624,4.649463280142536
0.16016016016016016,0.26711827002282923,4.662999871595219
0.18018018018018017,0.26762024821559405,4.662249413190387
0.20020020020020018,0.24646944272853794,4.695868405845434
0.22022022022022023,0.21168251895369097,4.723228407476386
0.24024024024024024,0.14547803176876897,4.729759381102944
0.2602602602602603,0.17062466166815426,4.720441102143801
0.2802802802802803,0.10796421199090885,4.790579434650541
0.3003003003003003,0.10416101978854479,4.8009139281040945
0.3203203203203203,0.06122907317158549,4.81557674315807
0.34034034034034033,0.07321557740410299,4.841033121184315
0.36036036036036034,0.02813092308312706,4.886330595382921
0.38038038038038036,0.007044638580529401,4.864976482212013
0.40040040040040037,0.04035746200112621,4.872931276499962
0.42042042042042044,-0.0021545448549156136,4.917500217835816
0.44044044044044045,-0.05418926962650216,4.953268697043805
0.46046046046046046,-0.025070487181137215,4.978050117654069
0.4804804804804805,-0.058386955166124826,4.97717879137653
0.5005005005005005,-0.07615323411367222,4.962279299823386
0.5205205205205206,-0.10069152102506788,4.982358473410882
0.5405405405405406,-0.12992569013084013,5.062260700548075
0.5605605605605606,-0.11517487969174471,5.06509949973418
0.5805805805805806,-0.1331441864254291,5.0724357842463235
0.6006006006006006,-0.1818353658515157,5.100553878117563
0.6206206206206206,-0.15582708653373487,5.110794098441263
0.6406406406406406,-0.20927966274841883,5.153326991377719
0.6606606606606606,-0.19988480498058664,5.14430522195849
0.6806806806806807,-0.2256819917243533,5.164965318692865
0.7007007007007007,-0.22941243303272982,5.188557527428039
0.7207207207207207,-0.2048479599581243,5.2389479997893424
0.7407407407407407,-0.26908731995292673,5.237098479838452
0.7607607607607607,-0.24997630879854138,5.24293914895365
0.7807807807807807,-0.27795483608135474,5.2626590539778
0.8008008008008007,-0.2707405660664539,5.296923642769763
0.8208208208208209,-0.29133390705581735,5.312946095675311
0.8408408408408409,-0.2939182967895371,5.362417669974726
0.8608608608608609,-0.330942651569675,5.370336729885492
0.8808808808808809,-0.3125487054344541,5.380638055288464
