t,x,v
0.0,1.6939875183694364,-0.8115692829164666
0.01877346683354193,1.6616577371971706,-0.9415964648905814
0.03754693366708386,1.681789270632822,-1.019882867677374
0.056320400500625784,1.624592572553591,-1.1205083826593052
0.07509386733416772,1.6127324765645479,-1.2256831392105143
0.09386733416770965,1.5738858449478743,-1.3446210775937117
0.11264080100125157,1.5337246381577812,-1.444676868475113
0.1314142678347935,1.5641003376386389,-1.5396971413497718
0.15018773466833543,1.498851615936118,-1.6060384251478854
0.16896120150187735,1.5027810497599592,-1.697436725348293
0.1877346683354193,1.4757238754049784,-1.7837594179377032
0.20650813516896122,1.4057516960523728,-1.8513373864222402
0.22528160200250313,1.3863173963262156,-1.9488253351317533
0.24405506883604508,1.3371605739505823,-2.0029013353037213
0.262828535669587,1.2818607043815633,-2.0778860715906466
0.28160200250312895,1.2474119426419203,-2.0684909050814246
0.30037546933667086,1.2204666891468439,-2.17797082924009
0.3191489361702128,1.1645866782576277,-2.156607516421493
0.3379224030037547,1.1599081318676392,-2.227416246195188
0.3566958698372967,1.113552173733576,-2.269166832057201
0.3754693366708386,1.0573690236069258,-2.2746665080002604
0.3942428035043805,1.0321842586401568,-2.323686277130951
0.41301627033792243,0.9811814094204283,-2.3495416328164405
0.43178973717146435,0.9281740473548113,-2.364486771602114
0.45056320400500627,0.9135046558706157,-2.385993043650284
0.46933667083854824,0.8589341420744093,-2.3876457538749283
0.48811013767209016,0.7572028426672366,-2.410378761124077
0.5068836045056321,0.723623580152459,-2.4094138025632743
0.525657071339174,0.7316247986513553,-2.399568302212545
0.5444305381727159,0.6267419372833072,-2.421797640239453
0.5632040050062579,0.6052104291158333,-2.448648150562028
0.5819774718397998,0.5749619514866363,-2.4294644778225827
0.6007509386733417,0.5329059350176468,-2.4154859163542404
0.6195244055068837,0.48539967596871336,-2.4083629553955417
0.6382978723404256,0.4285189458526382,-2.46673795489739
0.6570713391739675,0.3865623638321751,-2.422126930052908
0.6758448060075094,0.322019032550671,-2.435444074028741
0.6946182728410514,0.27665915629356513,-2.4339941450280485
0.7133917396745934,0.2283059935491064,-2.4127848544918837
0.7321652065081352,0.20768877981295805,-2.406831750778493
0.7509386733416772,0.1587895837358361,-2.3476767413677475
0.769712140175219,0.0909732775578998,-2.383586909660505
0.788485607008761,0.042646247818524406,-2.3854261795258815
0.807259073842303,0.02949753524267389,-2.343883169324461
0.8260325406758449,-0.02613554529082221,-2.331428103161826
0.8448060075093868,-0.07668111348961863,-2.3109947857775097
0.8635794743429287,-0.11704646791639793,-2.31060985950667
0.8823529411764707,-0.1312710197313244,-2.2947146408391164
0.9011264080100125,-0.18420107885233775,-2.279173297004801
0.9198998748435545,-0.2477559295601974,-2.2388240801851262
0.9386733416770965,-0.2865349925481263,-2.277922695628201
0.9574468085106383,-0.3205333446203999,-2.230854426847878
0.9762202753441803,-0.37239364166216044,-2.1824979063292673
0.9949937421777222,-0.3783839130131942,-2.218666653157511
1.0137672090112642,-0.4190342149866409,-2.150049999833928
1.0325406758448061,-0.47983797410282947,-2.1317301276480776
1.051314142678348,-0.5256450639636491,-2.112495285921647
1.0700876095118899,-0.5781426538009621,-2.0860651784377415
1.0888610763454318,-0.5959578189575802,-2.0885080224377437
1.1076345431789738,-0.6555659266278432,-2.0245960654107753
1.1264080100125158,-0.6960155167516008,-2.049049260409444
1.1451814768460578,-0.7009227519306583,-1.9602972159805145
1.1639549436795995,-0.7404978170928886,-1.9393574518100603
1.1827284105131415,-0.7631199454493223,-1.8872051669883196
1.2015018773466835,-0.8376855641906231,-1.8983562335238933
1.2202753441802254,-0.8322181456225343,-1.8383955696017618
1.2390488110137674,-0.9061166473271853,-1.8017387491237058
1.2578222778473092,-0.9479682901738629,-1.7538805759875276
1.2765957446808511,-0.9702106946319854,-1.6763813267816898
1.295369211514393,-1.0016996336116641,-1.6603354415142608
1.314142678347935,-0.9910056470773472,-1.600678619480537
1.332916145181477,-1.0410629449047577,-1.567791898587449
1.3516896120150188,-1.0504442637812903,-1.4678110447914765
1.3704630788485608,-1.0825603159734667,-1.4880938701513287
1.3892365456821028,-1.1652079778446347,-1.411918924771597
1.4080100125156447,-1.165825817110547,-1.3261994074252936
1.4267834793491867,-1.176749712025906,-1.2949968232755207
