t,x,v
0.0,-0.9501995506561626,1.1457600897820532
0.01877346683354193,-0.8811942893174356,1.2147046920796403
0.03754693366708386,-0.8710234167670441,1.2334669521069792
0.056320400500625784,-0.8405635371018462,1.2369571130305765
0.07509386733416772,-0.8261912917719146,1.2615824938825837
0.09386733416770965,-0.8218585634375332,1.2698011728758198
0.11264080100125157,-0.7844407378586522,1.3221478046875936
0.1314142678347935,-0.7386214619314801,1.3383403665294102
0.15018773466833543,-0.7113691144852111,1.3438747735029613
0.16896120150187735,-0.6764909394411162,1.3519234713991657
0.1877346683354193,-0.6578809634840708,1.3938383595203336
0.20650813516896122,-0.6398916817413186,1.3502422969492733
0.22528160200250313,-0.5907931278955596,1.3737200724273604
0.24405506883604508,-0.5716541408978071,1.352931009292962
0.262828535669587,-0.5777691360957449,1.4136745690243233
0.28160200250312895,-0.5299850387648682,1.3770159607593915
0.30037546933667086,-0.4920675324426821,1.4044376563098584
0.3191489361702128,-0.4797443835586389,1.4438390455806107
0.3379224030037547,-0.477128245817969,1.4144374813223521
0.3566958698372967,-0.4040321982643257,1.4231851447830333
0.3754693366708386,-0.41239663543770966,1.4283883915095765
0.3942428035043805,-0.40196439347109675,1.4104132969274623
0.41301627033792243,-0.32254325166465736,1.4252447592377386
0.43178973717146435,-0.30477599526504773,1.4017670171017698
0.45056320400500627,-0.31673535403646913,1.4426332436154101
0.46933667083854824,-0.26556152844890624,1.400240311841571
0.48811013767209016,-0.2051210656723556,1.4328477933756794
0.5068836045056321,-0.19898474854713988,1.4009286810148687
0.525657071339174,-0.18659601007511165,1.415037669989272
0.5444305381727159,-0.15547985088921143,1.3878013464936265
0.5632040050062579,-0.10231197672525293,1.3842453517471418
0.5819774718397998,-0.15050183930932695,1.3952432683907465
0.6007509386733417,-0.10228196163508439,1.3834661971884898
0.6195244055068837,-0.08809590143614612,1.3598869965999234
0.6382978723404256,-0.031833931266639484,1.3490162558522756
0.6570713391739675,-0.00796185111162535,1.3398535087398016
0.6758448060075094,0.015153181005150706,1.3734611656837614
0.6946182728410514,0.05373358530468906,1.3635753842823062
0.7133917396745934,0.05694568445302688,1.3288141264748996
0.7321652065081352,0.1444693695807903,1.3168262783331592
0.7509386733416772,0.1263430669579333,1.3552640770155895
0.769712140175219,0.143056436411043,1.2924863818738916
0.788485607008761,0.18516740181388208,1.3001860839700652
0.807259073842303,0.187379901330679,1.286690631777596
0.8260325406758449,0.21362157874636611,1.26667349370721
0.8448060075093868,0.23135507301650096,1.255995005660948
0.8635794743429287,0.2666112607398275,1.2244358641909256
0.8823529411764707,0.2819084286143166,1.2026351966036137
0.9011264080100125,0.31659015294621917,1.2139136845939675
0.9198998748435545,0.3728040163939096,1.1893364590191173
0.9386733416770965,0.36740543301341844,1.1944984518717536
0.9574468085106383,0.38238917246133025,1.1361703528620541
