C_X,C_N,C_L,F_in,C_N_in,I0,Time
0.2,0.2,0.0,0.001,10,150,0.0
0.293485552072525,0.16378414630889893,0.00027851626509800553,0.001,10,150,0.7537688442211056
0.3470224142074585,0.12256315350532532,0.000444872013758868,0.001,10,150,1.5075376884422111
0.38961532711982727,0.08221737295389175,0.0005800573853775859,0.001,10,150,2.261306532663317
0.43155524134635925,0.0449790321290493,0.0007127688149921596,0.001,10,150,3.0150753768844223
0.4728507697582245,0.01075796503573656,0.0008430466987192631,0.001,10,150,3.7688442211055277
0.5135108828544617,-0.020531751215457916,0.0009709293954074383,0.001,10,150,4.522613065326634
0.5535442233085632,-0.048972539603710175,0.001096454099752009,0.001,10,150,5.276381909547739
0.5929589867591858,-0.0746510848402977,0.0012196581810712814,0.001,10,150,6.030150753768845
0.6317636966705322,-0.09764479845762253,0.0013405784266069531,0.001,10,150,6.78391959798995
0.6699663996696472,-0.11803486943244934,0.0014592506922781467,0.001,10,150,7.5376884422110555
0.7075756788253784,-0.1358954757452011,0.0015757110668346286,0.001,10,150,8.291457286432161
0.7445995807647705,-0.15130479633808136,0.0016899954061955214,0.001,10,150,9.045226130653267
0.7810462713241577,-0.1643332690000534,0.0018021377036347985,0.001,10,150,9.798994974874372
0.8169232606887817,-0.1750565767288208,0.0019121727673336864,0.001,10,150,10.552763819095478
0.8522385954856873,-0.1835431605577469,0.0020201338920742273,0.001,10,150,11.306532663316583
0.8870000839233398,-0.1898631900548935,0.0021260546054691076,0.001,10,150,12.06030150753769
0.9212154150009155,-0.19408287107944489,0.0022299671545624733,0.001,10,150,12.814070351758795
0.9548918008804321,-0.19626964628696442,0.0023319050669670105,0.001,10,150,13.5678391959799
0.9880372285842896,-0.19648919999599457,0.002431899541988969,0.001,10,150,14.321608040201006
1.0206588506698608,-0.19480222463607788,0.0025299822445958853,0.001,10,150,15.075376884422111
1.0527641773223877,-0.1912694275379181,0.0026261841412633657,0.001,10,150,15.829145728643217
1.0843603610992432,-0.18595397472381592,0.002720535732805729,0.001,10,150,16.582914572864322
1.1154543161392212,-0.17891159653663635,0.0028130672872066498,0.001,10,150,17.33668341708543
1.1460533142089844,-0.17020446062088013,0.0029038083739578724,0.001,10,150,18.090452261306535
1.1761645078659058,-0.1598832905292511,0.002992788329720497,0.001,10,150,18.84422110552764
1.2057945728302002,-0.14800377190113068,0.003080036025494337,0.001,10,150,19.597989949748744
1.2349501848220825,-0.13462087512016296,0.003165580565109849,0.001,10,150,20.35175879396985
1.2636384963989258,-0.11978703737258911,0.0032494491897523403,0.001,10,150,21.105527638190956
1.2918660640716553,-0.10355070978403091,0.003331669606268406,0.001,10,150,21.859296482412063
1.3196392059326172,-0.0859653577208519,0.0034122697543352842,0.001,10,150,22.613065326633166
1.346964716911316,-0.06707742810249329,0.0034912757109850645,0.001,10,150,23.366834170854272
1.373848795890808,-0.046936631202697754,0.0035687137860804796,0.001,10,150,24.12060301507538
1.4002978801727295,-0.025583934038877487,0.0036446107551455498,0.001,10,150,24.874371859296485
1.4263180494308472,-0.003069535829126835,0.0037189912982285023,0.001,10,150,25.62814070351759
1.4519163370132446,0.020563602447509766,0.0037918814923614264,0.001,10,150,26.381909547738694
1.4770982265472412,0.045273516327142715,0.0038633064832538366,0.001,10,150,27.1356783919598
1.5018696784973145,0.07101574540138245,0.00393329095095396,0.001,10,150,27.889447236180906
1.5262364149093628,0.09775182604789734,0.004001858178526163,0.001,10,150,28.643216080402013
1.5502049922943115,0.1254410445690155,0.004069033078849316,0.001,10,150,29.396984924623116
1.5737807750701904,0.1540456861257553,0.004134838469326496,0.001,10,150,30.150753768844222
1.5969698429107666,0.18352629244327545,0.00419929763302207,0.001,10,150,30.90452261306533
1.6197775602340698,0.2138453871011734,0.004262433387339115,0.001,10,150,31.658291457286435
1.642209768295288,0.2449680119752884,0.004324267152696848,0.001,10,150,32.41206030150754
1.6642718315124512,0.2768581807613373,0.004384822677820921,0.001,10,150,33.165829145728644
1.685969591140747,0.3094821870326996,0.00444412138313055,0.001,10,150,33.91959798994975
1.7073078155517578,0.3428060710430145,0.004502184689044952,0.001,10,150,34.67336683417086
1.7282923460006714,0.3767973482608795,0.004559033550322056,0.001,10,150,35.42713567839196
